id,Target
13701,Dropout
13702,Dropout
13703,Graduate
13704,Graduate
13705,Graduate
13706,Graduate
13707,Dropout
13708,Enrolled
13709,Graduate
13710,Dropout
13711,Dropout
13712,Graduate
13713,Graduate
13714,Dropout
13715,Graduate
13716,Graduate
13717,Graduate
13718,Graduate
13719,Graduate
13720,Graduate
13721,Dropout
13722,Dropout
13723,Dropout
13724,Enrolled
13725,Dropout
13726,Graduate
13727,Graduate
13728,Enrolled
13729,Dropout
13730,Dropout
13731,Graduate
13732,Dropout
13733,Graduate
13734,Enrolled
13735,Dropout
13736,Enrolled
13737,Graduate
13738,Graduate
13739,Enrolled
13740,Dropout
13741,Graduate
13742,Graduate
13743,Dropout
13744,Dropout
13745,Graduate
13746,Enrolled
13747,Enrolled
13748,Dropout
13749,Dropout
13750,Graduate
13751,Enrolled
13752,Dropout
13753,Graduate
13754,Graduate
13755,Dropout
13756,Dropout
13757,Enrolled
13758,Dropout
13759,Graduate
13760,Graduate
13761,Enrolled
13762,Graduate
13763,Enrolled
13764,Graduate
13765,Graduate
13766,Dropout
13767,Enrolled
13768,Graduate
13769,Graduate
13770,Dropout
13771,Dropout
13772,Dropout
13773,Dropout
13774,Graduate
13775,Enrolled
13776,Dropout
13777,Graduate
13778,Graduate
13779,Dropout
13780,Graduate
13781,Dropout
13782,Enrolled
13783,Dropout
13784,Dropout
13785,Graduate
13786,Enrolled
13787,Enrolled
13788,Graduate
13789,Dropout
13790,Graduate
13791,Dropout
13792,Dropout
13793,Graduate
13794,Graduate
13795,Dropout
13796,Graduate
13797,Graduate
13798,Dropout
13799,Dropout
13800,Graduate
13801,Graduate
13802,Graduate
13803,Graduate
13804,Enrolled
13805,Graduate
13806,Dropout
13807,Graduate
13808,Graduate
13809,Graduate
13810,Dropout
13811,Enrolled
13812,Enrolled
13813,Graduate
13814,Enrolled
13815,Dropout
13816,Graduate
13817,Graduate
13818,Dropout
13819,Graduate
13820,Enrolled
13821,Graduate
13822,Graduate
13823,Graduate
13824,Dropout
13825,Graduate
13826,Graduate
13827,Dropout
13828,Graduate
13829,Graduate
13830,Graduate
13831,Dropout
13832,Graduate
13833,Graduate
13834,Graduate
13835,Graduate
13836,Graduate
13837,Graduate
13838,Graduate
13839,Graduate
13840,Enrolled
13841,Enrolled
13842,Graduate
13843,Graduate
13844,Graduate
13845,Dropout
13846,Dropout
13847,Dropout
13848,Dropout
13849,Graduate
13850,Enrolled
13851,Enrolled
13852,Dropout
13853,Enrolled
13854,Graduate
13855,Graduate
13856,Dropout
13857,Graduate
13858,Graduate
13859,Graduate
13860,Dropout
13861,Dropout
13862,Graduate
13863,Dropout
13864,Graduate
13865,Dropout
13866,Graduate
13867,Graduate
13868,Dropout
13869,Graduate
13870,Graduate
13871,Dropout
13872,Graduate
13873,Graduate
13874,Enrolled
13875,Dropout
13876,Dropout
13877,Graduate
13878,Dropout
13879,Graduate
13880,Graduate
13881,Dropout
13882,Graduate
13883,Dropout
13884,Graduate
13885,Graduate
13886,Enrolled
13887,Graduate
13888,Enrolled
13889,Dropout
13890,Dropout
13891,Enrolled
13892,Dropout
13893,Enrolled
13894,Dropout
13895,Graduate
13896,Enrolled
13897,Dropout
13898,Dropout
13899,Graduate
13900,Graduate
13901,Graduate
13902,Dropout
13903,Enrolled
13904,Dropout
13905,Dropout
13906,Graduate
13907,Graduate
13908,Dropout
13909,Dropout
13910,Graduate
13911,Enrolled
13912,Graduate
13913,Enrolled
13914,Graduate
13915,Dropout
13916,Dropout
13917,Dropout
13918,Dropout
13919,Graduate
13920,Graduate
13921,Dropout
13922,Graduate
13923,Enrolled
13924,Enrolled
13925,Dropout
13926,Graduate
13927,Dropout
13928,Graduate
13929,Dropout
13930,Dropout
13931,Enrolled
13932,Enrolled
13933,Dropout
13934,Enrolled
13935,Dropout
13936,Enrolled
13937,Dropout
13938,Graduate
13939,Dropout
13940,Graduate
13941,Graduate
13942,Graduate
13943,Graduate
13944,Dropout
13945,Graduate
13946,Graduate
13947,Graduate
13948,Dropout
13949,Enrolled
13950,Dropout
13951,Graduate
13952,Dropout
13953,Dropout
13954,Dropout
13955,Enrolled
13956,Graduate
13957,Graduate
13958,Dropout
13959,Enrolled
13960,Graduate
13961,Graduate
13962,Enrolled
13963,Dropout
13964,Graduate
13965,Graduate
13966,Dropout
13967,Graduate
13968,Graduate
13969,Graduate
13970,Graduate
13971,Enrolled
13972,Enrolled
13973,Enrolled
13974,Graduate
13975,Graduate
13976,Dropout
13977,Graduate
13978,Enrolled
13979,Graduate
13980,Dropout
13981,Graduate
13982,Graduate
13983,Graduate
13984,Dropout
13985,Enrolled
13986,Graduate
13987,Enrolled
13988,Enrolled
13989,Enrolled
13990,Graduate
13991,Graduate
13992,Graduate
13993,Enrolled
13994,Dropout
13995,Dropout
13996,Graduate
13997,Dropout
13998,Dropout
13999,Graduate
14000,Dropout
14001,Graduate
14002,Enrolled
14003,Graduate
14004,Graduate
14005,Graduate
14006,Graduate
14007,Graduate
14008,Dropout
14009,Graduate
14010,Graduate
14011,Graduate
14012,Dropout
14013,Enrolled
14014,Enrolled
14015,Graduate
14016,Enrolled
14017,Graduate
14018,Enrolled
14019,Enrolled
14020,Graduate
14021,Graduate
14022,Dropout
14023,Dropout
14024,Enrolled
14025,Graduate
14026,Dropout
14027,Dropout
14028,Graduate
14029,Graduate
14030,Dropout
14031,Enrolled
14032,Dropout
14033,Dropout
14034,Graduate
14035,Dropout
14036,Dropout
14037,Dropout
14038,Dropout
14039,Enrolled
14040,Enrolled
14041,Graduate
14042,Graduate
14043,Graduate
14044,Enrolled
14045,Graduate
14046,Graduate
14047,Dropout
14048,Dropout
14049,Enrolled
14050,Graduate
14051,Enrolled
14052,Dropout
14053,Graduate
14054,Graduate
14055,Dropout
14056,Graduate
14057,Graduate
14058,Graduate
14059,Dropout
14060,Graduate
14061,Graduate
14062,Graduate
14063,Graduate
14064,Enrolled
14065,Graduate
14066,Dropout
14067,Dropout
14068,Graduate
14069,Graduate
14070,Graduate
14071,Dropout
14072,Graduate
14073,Graduate
14074,Graduate
14075,Graduate
14076,Dropout
14077,Graduate
14078,Graduate
14079,Dropout
14080,Graduate
14081,Graduate
14082,Dropout
14083,Graduate
14084,Graduate
14085,Graduate
14086,Graduate
14087,Enrolled
14088,Graduate
14089,Graduate
14090,Graduate
14091,Dropout
14092,Dropout
14093,Enrolled
14094,Graduate
14095,Graduate
14096,Enrolled
14097,Graduate
14098,Enrolled
14099,Graduate
14100,Graduate
14101,Enrolled
14102,Dropout
14103,Graduate
14104,Graduate
14105,Graduate
14106,Graduate
14107,Dropout
14108,Dropout
14109,Enrolled
14110,Dropout
14111,Dropout
14112,Dropout
14113,Graduate
14114,Graduate
14115,Dropout
14116,Graduate
14117,Enrolled
14118,Dropout
14119,Enrolled
14120,Graduate
14121,Graduate
14122,Enrolled
14123,Graduate
14124,Enrolled
14125,Graduate
14126,Graduate
14127,Graduate
14128,Dropout
14129,Graduate
14130,Graduate
14131,Dropout
14132,Enrolled
14133,Enrolled
14134,Graduate
14135,Graduate
14136,Dropout
14137,Graduate
14138,Graduate
14139,Enrolled
14140,Dropout
14141,Enrolled
14142,Enrolled
14143,Enrolled
14144,Dropout
14145,Graduate
14146,Enrolled
14147,Graduate
14148,Enrolled
14149,Enrolled
14150,Enrolled
14151,Graduate
14152,Graduate
14153,Dropout
14154,Graduate
14155,Graduate
14156,Graduate
14157,Graduate
14158,Dropout
14159,Graduate
14160,Graduate
14161,Dropout
14162,Enrolled
14163,Graduate
14164,Graduate
14165,Enrolled
14166,Dropout
14167,Dropout
14168,Graduate
14169,Enrolled
14170,Dropout
14171,Graduate
14172,Graduate
14173,Dropout
14174,Dropout
14175,Dropout
14176,Graduate
14177,Graduate
14178,Graduate
14179,Graduate
14180,Enrolled
14181,Graduate
14182,Dropout
14183,Graduate
14184,Dropout
14185,Graduate
14186,Enrolled
14187,Graduate
14188,Graduate
14189,Dropout
14190,Graduate
14191,Enrolled
14192,Dropout
14193,Dropout
14194,Enrolled
14195,Dropout
14196,Enrolled
14197,Dropout
14198,Dropout
14199,Dropout
14200,Dropout
14201,Dropout
14202,Enrolled
14203,Dropout
14204,Dropout
14205,Graduate
14206,Enrolled
14207,Graduate
14208,Graduate
14209,Enrolled
14210,Dropout
14211,Graduate
14212,Graduate
14213,Graduate
14214,Graduate
14215,Dropout
14216,Enrolled
14217,Dropout
14218,Enrolled
14219,Dropout
14220,Graduate
14221,Enrolled
14222,Dropout
14223,Dropout
14224,Dropout
14225,Dropout
14226,Dropout
14227,Graduate
14228,Graduate
14229,Graduate
14230,Enrolled
14231,Dropout
14232,Dropout
14233,Dropout
14234,Graduate
14235,Dropout
14236,Graduate
14237,Graduate
14238,Dropout
14239,Graduate
14240,Graduate
14241,Graduate
14242,Graduate
14243,Enrolled
14244,Graduate
14245,Dropout
14246,Dropout
14247,Graduate
14248,Enrolled
14249,Dropout
14250,Dropout
14251,Graduate
14252,Enrolled
14253,Enrolled
14254,Dropout
14255,Enrolled
14256,Graduate
14257,Enrolled
14258,Enrolled
14259,Graduate
14260,Dropout
14261,Graduate
14262,Graduate
14263,Dropout
14264,Graduate
14265,Dropout
14266,Dropout
14267,Dropout
14268,Graduate
14269,Graduate
14270,Enrolled
14271,Graduate
14272,Enrolled
14273,Graduate
14274,Enrolled
14275,Graduate
14276,Graduate
14277,Enrolled
14278,Dropout
14279,Dropout
14280,Graduate
14281,Enrolled
14282,Graduate
14283,Dropout
14284,Graduate
14285,Graduate
14286,Enrolled
14287,Graduate
14288,Graduate
14289,Dropout
14290,Enrolled
14291,Enrolled
14292,Graduate
14293,Graduate
14294,Enrolled
14295,Dropout
14296,Enrolled
14297,Dropout
14298,Graduate
14299,Graduate
14300,Graduate
14301,Graduate
14302,Dropout
14303,Graduate
14304,Graduate
14305,Graduate
14306,Dropout
14307,Enrolled
14308,Graduate
14309,Dropout
14310,Graduate
14311,Dropout
14312,Graduate
14313,Dropout
14314,Graduate
14315,Enrolled
14316,Graduate
14317,Graduate
14318,Dropout
14319,Enrolled
14320,Graduate
14321,Dropout
14322,Graduate
14323,Graduate
14324,Graduate
14325,Dropout
14326,Dropout
14327,Graduate
14328,Dropout
14329,Graduate
14330,Dropout
14331,Graduate
14332,Graduate
14333,Graduate
14334,Graduate
14335,Dropout
14336,Dropout
14337,Dropout
14338,Dropout
14339,Graduate
14340,Graduate
14341,Graduate
14342,Graduate
14343,Dropout
14344,Enrolled
14345,Dropout
14346,Graduate
14347,Enrolled
14348,Dropout
14349,Dropout
14350,Graduate
14351,Dropout
14352,Dropout
14353,Graduate
14354,Enrolled
14355,Dropout
14356,Graduate
14357,Graduate
14358,Enrolled
14359,Graduate
14360,Graduate
14361,Graduate
14362,Dropout
14363,Graduate
14364,Graduate
14365,Enrolled
14366,Graduate
14367,Dropout
14368,Graduate
14369,Graduate
14370,Graduate
14371,Graduate
14372,Graduate
14373,Graduate
14374,Dropout
14375,Dropout
14376,Graduate
14377,Graduate
14378,Graduate
14379,Graduate
14380,Enrolled
14381,Graduate
14382,Dropout
14383,Graduate
14384,Dropout
14385,Enrolled
14386,Graduate
14387,Graduate
14388,Graduate
14389,Graduate
14390,Dropout
14391,Dropout
14392,Enrolled
14393,Enrolled
14394,Dropout
14395,Graduate
14396,Enrolled
14397,Graduate
14398,Enrolled
14399,Enrolled
14400,Graduate
14401,Graduate
14402,Graduate
14403,Enrolled
14404,Graduate
14405,Dropout
14406,Graduate
14407,Dropout
14408,Graduate
14409,Graduate
14410,Graduate
14411,Enrolled
14412,Graduate
14413,Graduate
14414,Graduate
14415,Graduate
14416,Graduate
14417,Enrolled
14418,Graduate
14419,Dropout
14420,Graduate
14421,Enrolled
14422,Graduate
14423,Dropout
14424,Graduate
14425,Graduate
14426,Dropout
14427,Graduate
14428,Dropout
14429,Enrolled
14430,Graduate
14431,Dropout
14432,Graduate
14433,Graduate
14434,Enrolled
14435,Enrolled
14436,Dropout
14437,Dropout
14438,Graduate
14439,Dropout
14440,Graduate
14441,Enrolled
14442,Dropout
14443,Graduate
14444,Graduate
14445,Graduate
14446,Enrolled
14447,Enrolled
14448,Graduate
14449,Dropout
14450,Graduate
14451,Graduate
14452,Dropout
14453,Graduate
14454,Graduate
14455,Enrolled
14456,Dropout
14457,Graduate
14458,Dropout
14459,Graduate
14460,Enrolled
14461,Graduate
14462,Graduate
14463,Graduate
14464,Graduate
14465,Graduate
14466,Graduate
14467,Dropout
14468,Enrolled
14469,Graduate
14470,Dropout
14471,Dropout
14472,Enrolled
14473,Enrolled
14474,Enrolled
14475,Dropout
14476,Graduate
14477,Dropout
14478,Graduate
14479,Dropout
14480,Graduate
14481,Enrolled
14482,Dropout
14483,Dropout
14484,Enrolled
14485,Dropout
14486,Dropout
14487,Graduate
14488,Graduate
14489,Dropout
14490,Dropout
14491,Dropout
14492,Graduate
14493,Graduate
14494,Dropout
14495,Graduate
14496,Graduate
14497,Enrolled
14498,Graduate
14499,Graduate
14500,Graduate
14501,Enrolled
14502,Graduate
14503,Dropout
14504,Dropout
14505,Graduate
14506,Enrolled
14507,Dropout
14508,Dropout
14509,Enrolled
14510,Enrolled
14511,Dropout
14512,Dropout
14513,Graduate
14514,Graduate
14515,Dropout
14516,Dropout
14517,Dropout
14518,Enrolled
14519,Dropout
14520,Dropout
14521,Graduate
14522,Enrolled
14523,Graduate
14524,Graduate
14525,Dropout
14526,Graduate
14527,Graduate
14528,Enrolled
14529,Dropout
14530,Enrolled
14531,Graduate
14532,Graduate
14533,Graduate
14534,Graduate
14535,Graduate
14536,Graduate
14537,Enrolled
14538,Enrolled
14539,Dropout
14540,Graduate
14541,Graduate
14542,Enrolled
14543,Graduate
14544,Graduate
14545,Dropout
14546,Graduate
14547,Graduate
14548,Graduate
14549,Dropout
14550,Graduate
14551,Dropout
14552,Dropout
14553,Graduate
14554,Dropout
14555,Dropout
14556,Graduate
14557,Enrolled
14558,Graduate
14559,Graduate
14560,Graduate
14561,Dropout
14562,Graduate
14563,Graduate
14564,Dropout
14565,Dropout
14566,Enrolled
14567,Enrolled
14568,Dropout
14569,Dropout
14570,Graduate
14571,Dropout
14572,Dropout
14573,Enrolled
14574,Graduate
14575,Graduate
14576,Graduate
14577,Dropout
14578,Enrolled
14579,Dropout
14580,Graduate
14581,Enrolled
14582,Graduate
14583,Graduate
14584,Graduate
14585,Graduate
14586,Graduate
14587,Graduate
14588,Enrolled
14589,Dropout
14590,Enrolled
14591,Enrolled
14592,Graduate
14593,Graduate
14594,Dropout
14595,Graduate
14596,Dropout
14597,Enrolled
14598,Dropout
14599,Graduate
14600,Graduate
14601,Enrolled
14602,Graduate
14603,Enrolled
14604,Dropout
14605,Enrolled
14606,Graduate
14607,Graduate
14608,Dropout
14609,Graduate
14610,Enrolled
14611,Graduate
14612,Dropout
14613,Graduate
14614,Graduate
14615,Graduate
14616,Graduate
14617,Dropout
14618,Enrolled
14619,Dropout
14620,Graduate
14621,Graduate
14622,Enrolled
14623,Graduate
14624,Graduate
14625,Graduate
14626,Dropout
14627,Graduate
14628,Graduate
14629,Enrolled
14630,Graduate
14631,Graduate
14632,Enrolled
14633,Graduate
14634,Graduate
14635,Enrolled
14636,Enrolled
14637,Dropout
14638,Graduate
14639,Dropout
14640,Graduate
14641,Graduate
14642,Dropout
14643,Dropout
14644,Enrolled
14645,Dropout
14646,Enrolled
14647,Dropout
14648,Enrolled
14649,Dropout
14650,Dropout
14651,Graduate
14652,Graduate
14653,Dropout
14654,Dropout
14655,Dropout
14656,Dropout
14657,Graduate
14658,Dropout
14659,Dropout
14660,Dropout
14661,Graduate
14662,Graduate
14663,Graduate
14664,Dropout
14665,Graduate
14666,Dropout
14667,Graduate
14668,Graduate
14669,Graduate
14670,Enrolled
14671,Dropout
14672,Graduate
14673,Enrolled
14674,Dropout
14675,Graduate
14676,Graduate
14677,Enrolled
14678,Dropout
14679,Graduate
14680,Enrolled
14681,Enrolled
14682,Graduate
14683,Graduate
14684,Dropout
14685,Enrolled
14686,Graduate
14687,Graduate
14688,Dropout
14689,Enrolled
14690,Graduate
14691,Graduate
14692,Dropout
14693,Enrolled
14694,Graduate
14695,Dropout
14696,Dropout
14697,Dropout
14698,Graduate
14699,Dropout
14700,Enrolled
14701,Graduate
14702,Graduate
14703,Graduate
14704,Graduate
14705,Dropout
14706,Dropout
14707,Dropout
14708,Dropout
14709,Enrolled
14710,Dropout
14711,Enrolled
14712,Graduate
14713,Dropout
14714,Dropout
14715,Enrolled
14716,Enrolled
14717,Enrolled
14718,Graduate
14719,Graduate
14720,Enrolled
14721,Graduate
14722,Dropout
14723,Graduate
14724,Enrolled
14725,Enrolled
14726,Graduate
14727,Dropout
14728,Graduate
14729,Graduate
14730,Graduate
14731,Graduate
14732,Dropout
14733,Dropout
14734,Graduate
14735,Dropout
14736,Graduate
14737,Graduate
14738,Graduate
14739,Graduate
14740,Dropout
14741,Graduate
14742,Graduate
14743,Graduate
14744,Graduate
14745,Enrolled
14746,Graduate
14747,Dropout
14748,Graduate
14749,Enrolled
14750,Dropout
14751,Dropout
14752,Enrolled
14753,Enrolled
14754,Graduate
14755,Dropout
14756,Graduate
14757,Enrolled
14758,Graduate
14759,Dropout
14760,Dropout
14761,Enrolled
14762,Graduate
14763,Enrolled
14764,Dropout
14765,Graduate
14766,Graduate
14767,Enrolled
14768,Graduate
14769,Enrolled
14770,Dropout
14771,Graduate
14772,Graduate
14773,Graduate
14774,Graduate
14775,Graduate
14776,Enrolled
14777,Graduate
14778,Enrolled
14779,Dropout
14780,Graduate
14781,Graduate
14782,Dropout
14783,Graduate
14784,Graduate
14785,Enrolled
14786,Graduate
14787,Enrolled
14788,Dropout
14789,Enrolled
14790,Graduate
14791,Graduate
14792,Dropout
14793,Graduate
14794,Enrolled
14795,Graduate
14796,Graduate
14797,Graduate
14798,Graduate
14799,Enrolled
14800,Dropout
14801,Graduate
14802,Graduate
14803,Dropout
14804,Graduate
14805,Graduate
14806,Graduate
14807,Dropout
14808,Enrolled
14809,Graduate
14810,Dropout
14811,Graduate
14812,Enrolled
14813,Graduate
14814,Graduate
14815,Graduate
14816,Dropout
14817,Graduate
14818,Dropout
14819,Dropout
14820,Enrolled
14821,Dropout
14822,Graduate
14823,Enrolled
14824,Graduate
14825,Graduate
14826,Dropout
14827,Dropout
14828,Dropout
14829,Enrolled
14830,Graduate
14831,Graduate
14832,Dropout
14833,Dropout
14834,Graduate
14835,Graduate
14836,Graduate
14837,Graduate
14838,Graduate
14839,Graduate
14840,Graduate
14841,Graduate
14842,Graduate
14843,Dropout
14844,Enrolled
14845,Graduate
14846,Dropout
14847,Dropout
14848,Dropout
14849,Dropout
14850,Enrolled
14851,Dropout
14852,Dropout
14853,Graduate
14854,Dropout
14855,Graduate
14856,Dropout
14857,Graduate
14858,Dropout
14859,Dropout
14860,Enrolled
14861,Dropout
14862,Graduate
14863,Enrolled
14864,Graduate
14865,Enrolled
14866,Graduate
14867,Graduate
14868,Graduate
14869,Graduate
14870,Graduate
14871,Enrolled
14872,Dropout
14873,Dropout
14874,Graduate
14875,Enrolled
14876,Dropout
14877,Graduate
14878,Dropout
14879,Enrolled
14880,Dropout
14881,Graduate
14882,Dropout
14883,Dropout
14884,Enrolled
14885,Graduate
14886,Graduate
14887,Dropout
14888,Graduate
14889,Dropout
14890,Dropout
14891,Dropout
14892,Graduate
14893,Graduate
14894,Graduate
14895,Graduate
14896,Graduate
14897,Enrolled
14898,Graduate
14899,Enrolled
14900,Dropout
14901,Enrolled
14902,Graduate
14903,Graduate
14904,Graduate
14905,Graduate
14906,Graduate
14907,Graduate
14908,Graduate
14909,Dropout
14910,Enrolled
14911,Dropout
14912,Enrolled
14913,Enrolled
14914,Dropout
14915,Enrolled
14916,Graduate
14917,Dropout
14918,Graduate
14919,Graduate
14920,Graduate
14921,Graduate
14922,Dropout
14923,Dropout
14924,Graduate
14925,Graduate
14926,Dropout
14927,Graduate
14928,Dropout
14929,Graduate
14930,Enrolled
14931,Graduate
14932,Dropout
14933,Dropout
14934,Graduate
14935,Dropout
14936,Graduate
14937,Dropout
14938,Enrolled
14939,Graduate
14940,Graduate
14941,Graduate
14942,Enrolled
14943,Graduate
14944,Graduate
14945,Graduate
14946,Dropout
14947,Enrolled
14948,Dropout
14949,Enrolled
14950,Dropout
14951,Graduate
14952,Graduate
14953,Dropout
14954,Graduate
14955,Graduate
14956,Dropout
14957,Graduate
14958,Enrolled
14959,Dropout
14960,Graduate
14961,Graduate
14962,Graduate
14963,Enrolled
14964,Dropout
14965,Dropout
14966,Graduate
14967,Dropout
14968,Graduate
14969,Enrolled
14970,Dropout
14971,Graduate
14972,Graduate
14973,Dropout
14974,Enrolled
14975,Enrolled
14976,Enrolled
14977,Enrolled
14978,Graduate
14979,Dropout
14980,Enrolled
14981,Enrolled
14982,Graduate
14983,Graduate
14984,Enrolled
14985,Dropout
14986,Graduate
14987,Graduate
14988,Dropout
14989,Dropout
14990,Graduate
14991,Dropout
14992,Dropout
14993,Enrolled
14994,Graduate
14995,Graduate
14996,Dropout
14997,Dropout
14998,Enrolled
14999,Dropout
15000,Enrolled
15001,Graduate
15002,Graduate
15003,Graduate
15004,Graduate
15005,Dropout
15006,Enrolled
15007,Graduate
15008,Enrolled
15009,Graduate
15010,Dropout
15011,Dropout
15012,Graduate
15013,Graduate
15014,Enrolled
15015,Dropout
15016,Enrolled
15017,Graduate
15018,Graduate
15019,Graduate
15020,Enrolled
15021,Graduate
15022,Enrolled
15023,Enrolled
15024,Dropout
15025,Graduate
15026,Graduate
15027,Dropout
15028,Dropout
15029,Graduate
15030,Enrolled
15031,Graduate
15032,Graduate
15033,Enrolled
15034,Graduate
15035,Graduate
15036,Enrolled
15037,Graduate
15038,Dropout
15039,Graduate
15040,Enrolled
15041,Dropout
15042,Enrolled
15043,Graduate
15044,Graduate
15045,Enrolled
15046,Dropout
15047,Graduate
15048,Dropout
15049,Graduate
15050,Graduate
15051,Graduate
15052,Enrolled
15053,Graduate
15054,Graduate
15055,Enrolled
15056,Dropout
15057,Dropout
