id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
10921,1,1,1,9085,1,1,120.0,1,19,19,5,6,113.3,0,0,1,1,0,0,20,0,0,5,11,3,11.666666666666666,1,0,5,9,0,0.0,0,12.7,3.7,-1.7
10922,1,17,5,9147,1,1,128.0,1,19,19,9,5,121.0,1,0,0,1,0,0,20,0,0,5,10,4,11.0,0,0,5,8,4,11.25,0,7.6,2.6,0.32
10923,1,18,2,9853,1,1,128.0,1,19,1,5,10,122.2,1,0,0,1,0,0,18,0,0,7,12,5,12.0,0,0,6,11,2,14.5,0,13.9,-0.3,0.79
10924,1,17,1,9773,1,1,123.0,1,2,37,2,5,116.7,1,0,0,1,0,0,19,0,0,6,6,6,12.5,0,0,6,6,6,13.0,0,15.5,2.8,-4.06
10925,2,39,1,9500,1,19,133.1,1,19,19,9,9,130.0,0,0,0,1,1,0,32,0,0,7,11,0,0.0,0,0,7,9,0,0.0,0,16.2,0.3,-0.92
10926,1,39,1,9991,0,9,133.1,1,34,34,0,0,118.0,0,0,0,1,0,0,51,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
10927,1,39,1,9003,1,1,133.1,1,1,38,4,9,110.0,0,0,0,1,1,0,25,0,0,6,15,2,11.75,0,0,6,9,0,0.0,0,11.1,0.6,2.02
10928,1,17,1,9238,1,1,131.0,1,19,38,5,7,120.2,0,0,0,1,0,1,18,0,0,6,8,5,12.6,0,0,6,8,5,11.4,0,15.5,2.8,-4.06
10929,1,1,1,9238,1,1,143.0,1,3,38,1,3,144.2,0,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
10930,1,44,1,9119,1,39,120.0,1,3,4,2,2,120.0,0,0,0,1,1,0,20,0,0,5,10,4,11.75,0,0,5,10,3,11.666666666666666,0,13.9,-0.3,0.79
10931,1,1,6,9500,1,1,117.0,1,37,38,9,8,110.0,1,0,0,1,1,0,20,0,0,7,15,5,11.6,0,0,7,15,3,11.0,1,16.2,0.3,-0.92
10932,1,43,1,9670,1,1,127.0,1,1,1,4,10,127.0,1,0,0,1,1,0,18,0,0,6,8,5,12.333333333333334,0,0,6,8,4,12.75,0,12.4,0.5,1.79
10933,1,1,1,9238,1,1,146.0,1,19,37,4,9,143.9,0,0,0,1,0,1,18,0,0,6,9,5,12.333333333333334,0,0,6,12,2,11.0,0,13.9,-0.3,0.79
10934,2,39,1,9500,1,19,133.1,1,37,37,9,9,100.0,1,0,0,1,0,0,35,0,0,7,8,7,12.835714285714284,0,0,8,9,8,14.23125,0,11.1,0.6,2.02
10935,1,7,1,9119,1,3,140.0,1,1,1,4,4,140.0,1,0,0,1,1,0,23,0,0,5,10,0,0.0,0,0,5,11,0,0.0,0,10.8,1.4,1.74
10936,1,1,1,9254,1,1,120.0,1,4,1,3,4,121.3,0,0,0,1,1,0,20,0,0,6,6,6,11.666666666666666,0,0,6,7,5,13.0,0,12.4,0.5,1.79
10937,1,17,2,9853,1,1,120.0,1,38,37,7,5,113.3,1,0,0,1,0,0,18,0,0,6,8,5,13.0,0,0,6,10,4,10.75,0,10.8,1.4,1.74
10938,1,1,3,9500,1,1,126.0,1,1,1,3,10,122.2,1,0,0,1,1,0,18,0,0,7,9,6,14.312857142857142,0,0,8,11,6,12.491666666666667,0,12.4,0.5,1.79
10939,1,43,1,9991,0,1,130.0,1,1,1,5,5,130.2,0,0,0,1,1,0,22,0,6,11,11,6,11.833333333333334,0,4,10,15,11,12.555555555555555,0,16.2,0.3,-0.92
10940,1,1,1,9147,1,1,137.0,1,19,1,9,9,141.1,1,0,0,1,0,0,20,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7
10941,1,17,5,9085,1,1,130.0,1,1,1,4,4,119.5,1,0,0,1,0,0,20,0,0,6,16,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
10942,1,17,2,9773,1,1,136.0,1,37,1,9,9,129.7,1,0,0,1,0,1,18,0,0,6,8,6,12.5,0,0,6,10,5,12.166666666666666,0,8.9,1.4,3.51
10943,1,17,2,9254,1,1,121.0,1,38,37,9,9,113.0,1,0,0,1,0,1,20,0,0,6,8,5,11.833333333333334,0,0,6,10,5,11.6,0,15.5,2.8,-4.06
10944,1,53,1,9500,1,42,150.0,1,1,1,4,8,150.3,1,0,0,1,0,0,20,0,0,7,11,7,14.072222222222225,0,0,8,9,8,15.023529411764704,0,8.9,1.4,3.51
10945,1,1,1,9085,1,1,127.0,1,1,1,4,1,130.4,0,0,0,1,0,0,19,0,0,6,9,5,12.2,0,0,6,13,5,11.5,0,15.5,2.8,-4.06
10946,1,1,2,9773,1,1,137.0,1,1,38,4,5,135.6,1,0,0,1,0,0,18,0,0,6,6,6,14.166666666666666,0,0,6,6,6,13.166666666666666,0,10.8,1.4,1.74
10947,1,1,1,9085,1,1,142.0,1,1,19,4,10,132.9,1,0,0,1,0,0,19,0,0,5,7,4,12.75,0,0,5,6,4,11.6,0,10.8,1.4,1.74
10948,1,17,2,9070,1,1,114.0,1,1,19,144,144,111.9,1,0,0,1,1,0,20,0,0,6,7,6,12.857142857142858,0,0,6,9,4,12.4,0,8.9,1.4,3.51
10949,2,39,1,9991,0,1,120.0,1,19,19,9,7,155.5,0,0,0,1,0,1,39,0,0,5,8,5,10.6,0,0,5,7,5,11.0,0,10.8,1.4,1.74
10950,1,17,1,9500,1,1,128.0,1,1,19,4,7,126.8,0,0,0,1,0,0,18,0,0,8,8,8,12.77125,0,0,8,8,8,12.77125,0,9.4,-0.8,-3.12
10951,1,1,1,9254,1,1,160.0,1,3,1,2,9,152.1,1,0,0,1,0,0,18,0,0,6,7,6,15.571428571428571,0,0,6,6,6,15.166666666666666,0,13.9,-0.3,0.79
10952,1,1,1,9238,1,1,135.0,1,3,3,2,2,121.8,0,0,0,1,0,0,18,0,0,6,8,4,11.0,0,0,6,11,2,11.0,0,13.9,-0.3,0.79
10953,1,39,1,9085,1,19,133.1,1,19,1,9,10,98.5,1,0,0,0,0,0,24,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
10954,1,1,1,9773,1,1,121.0,1,3,19,4,4,111.9,0,0,0,1,0,0,19,0,0,6,6,6,12.5,0,0,6,0,0,0.0,0,12.4,0.5,1.79
10955,1,1,1,9254,1,1,125.0,1,1,1,4,10,122.3,1,0,0,1,1,0,19,0,0,6,12,3,11.666666666666666,0,0,6,11,4,10.8,0,9.4,-0.8,-3.12
10956,1,39,1,9085,1,1,130.0,1,19,37,9,8,110.0,1,0,0,1,1,0,28,0,0,5,8,3,11.333333333333334,0,0,5,7,5,11.6,0,15.5,2.8,-4.06
10957,1,1,1,9670,1,1,122.0,1,1,19,4,10,120.1,1,0,0,1,0,1,20,0,0,6,10,5,13.4,0,0,6,10,5,12.8,0,8.9,1.4,3.51
10958,1,39,1,9147,1,1,120.0,1,37,37,9,9,110.0,0,0,0,0,1,0,26,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
10959,1,1,1,9085,1,1,150.0,1,38,37,9,4,150.2,1,0,0,1,0,0,21,0,0,5,11,3,12.0,1,0,5,10,4,11.25,0,12.7,3.7,-1.7
10960,1,1,1,9773,1,1,130.0,1,19,37,7,7,130.0,1,0,0,1,0,0,19,0,0,6,10,5,12.0,0,0,6,6,6,12.666666666666666,0,11.1,0.6,2.02
10961,1,17,4,9773,1,1,125.0,1,37,11,5,5,119.7,1,0,0,1,0,0,20,0,0,6,6,6,11.666666666666666,0,0,6,6,6,11.666666666666666,0,9.4,-0.8,-3.12
10962,1,44,1,9773,1,39,130.0,1,37,37,5,3,130.0,0,0,0,1,1,1,22,0,0,6,6,6,13.5,0,0,6,7,6,13.285714285714286,0,12.4,0.5,1.79
10963,1,17,1,9254,1,1,129.0,1,1,1,4,4,118.9,1,0,1,0,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
10964,1,1,1,9238,1,1,134.0,1,1,19,4,5,120.1,1,0,0,1,1,0,20,0,0,6,12,4,11.75,0,0,6,9,5,10.833333333333334,0,13.9,-0.3,0.79
10965,1,17,1,9254,1,1,130.0,1,1,38,4,7,121.6,1,0,0,1,0,0,19,0,0,6,6,4,11.25,0,0,6,9,3,11.333333333333334,0,9.4,-0.8,-3.12
10966,1,1,1,9773,1,1,149.0,1,38,1,9,3,138.7,1,0,0,1,0,1,20,0,0,6,6,6,15.666666666666666,0,0,6,6,6,14.0,0,7.6,2.6,0.32
10967,1,17,1,9773,1,1,141.0,1,1,37,5,7,130.2,1,0,0,1,0,0,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,12.5,0,12.7,3.7,-1.7
10968,1,17,4,9238,1,1,115.0,1,19,1,2,9,108.4,1,0,0,1,0,0,20,0,0,6,12,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
10969,2,39,1,8014,0,19,133.1,1,37,37,9,9,110.0,0,0,0,1,1,0,31,0,0,6,8,4,11.25,0,0,6,11,4,12.25,0,8.9,1.4,3.51
10970,1,17,1,9500,1,1,136.0,1,3,19,5,7,129.8,1,0,0,1,0,1,19,0,0,7,8,6,13.033333333333331,0,0,8,9,7,13.614285714285714,0,12.4,0.5,1.79
10971,1,42,1,9003,1,1,130.0,1,1,19,4,1,100.0,0,0,0,1,1,0,20,0,0,6,15,4,12.0,0,0,6,15,4,11.75,0,15.5,2.8,-4.06
10972,1,17,2,9147,1,1,115.0,1,19,37,7,7,112.9,1,0,0,1,1,0,19,0,0,5,8,2,11.0,0,0,5,13,2,12.5,0,9.4,-0.8,-3.12
10973,1,1,1,9500,1,1,142.0,1,38,37,5,5,125.8,0,0,0,1,0,0,18,0,0,7,7,6,14.233333333333334,0,0,7,7,6,14.233333333333334,0,7.6,2.6,0.32
10974,1,15,1,9085,1,1,120.0,1,3,3,1,2,120.0,0,0,0,1,0,0,18,0,0,5,6,5,12.6,0,0,5,7,5,11.6,0,10.8,1.4,1.74
10975,1,39,1,9003,1,1,160.0,1,1,38,9,5,107.8,0,0,0,0,1,0,27,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
10976,1,7,1,9500,1,3,130.0,1,34,34,90,90,130.0,0,0,0,1,0,0,30,0,0,7,7,0,0.0,0,0,7,7,0,0.0,0,7.6,2.6,0.32
10977,1,39,1,9254,1,1,133.1,1,3,3,2,2,130.0,0,0,0,1,1,0,29,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
10978,1,42,1,9119,1,1,140.0,1,3,1,2,3,100.0,1,0,0,1,1,0,20,0,0,5,5,0,0.0,0,0,5,10,0,0.0,0,12.7,3.7,-1.7
10979,1,1,1,9670,1,1,133.1,1,38,38,9,9,101.0,0,0,0,1,1,0,19,0,0,6,9,6,12.0,0,0,6,8,4,12.25,0,12.4,0.5,1.79
10980,1,17,1,9500,1,1,143.0,1,1,38,9,7,128.4,1,0,0,1,0,1,18,0,0,7,7,7,14.682857142857143,0,0,8,9,8,15.055555555555555,0,12.4,0.5,1.79
10981,1,1,1,9773,1,1,133.1,1,1,19,4,8,155.0,0,0,1,1,0,1,20,0,0,6,7,6,13.833333333333334,0,0,6,6,6,14.5,0,8.9,1.4,3.51
10982,1,17,1,9119,1,1,130.0,1,3,3,4,4,127.2,0,0,0,1,1,0,18,0,0,5,7,5,17.333333333333332,0,0,5,7,5,17.714285714285715,0,11.1,0.6,2.02
10983,1,39,1,8014,0,1,120.0,1,34,34,0,0,100.0,1,0,0,1,0,0,24,0,0,6,13,3,10.666666666666666,0,0,6,10,3,11.333333333333334,0,7.6,2.6,0.32
10984,1,43,1,9500,1,1,140.0,1,1,1,4,10,140.0,1,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79
10985,1,1,1,9773,1,1,158.0,1,19,38,9,9,158.7,0,0,0,1,0,1,18,0,0,6,7,6,15.428571428571429,0,0,6,6,6,14.0,0,13.9,-0.3,0.79
10986,1,1,6,9147,1,1,127.0,1,37,38,9,9,121.7,1,0,0,1,1,0,18,0,0,5,13,3,12.666666666666666,0,0,5,9,2,12.5,0,10.8,1.4,1.74
10987,1,17,2,9670,1,1,115.0,1,38,1,9,5,116.1,1,0,0,1,0,1,20,0,0,6,8,6,12.375,0,0,6,7,6,12.571428571428571,0,13.9,-0.3,0.79
10988,1,1,1,171,1,1,133.1,1,19,37,9,9,117.0,0,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
10989,1,17,1,9254,1,1,120.0,1,1,38,5,6,122.2,0,0,0,0,1,0,18,0,0,6,9,5,12.666666666666666,0,0,6,8,5,13.4,0,11.1,0.6,2.02
10990,1,39,2,8014,0,1,133.1,1,34,34,0,0,97.5,1,0,0,1,1,0,29,0,0,6,10,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32
10991,1,17,1,9500,1,1,145.0,1,38,37,7,7,133.8,1,0,0,1,0,0,19,0,0,8,8,8,13.3475,0,0,8,8,8,13.3475,0,9.4,-0.8,-3.12
10992,1,43,1,9670,1,1,120.0,1,37,37,9,9,115.7,1,0,0,1,1,0,23,0,0,6,8,4,10.75,0,0,6,8,4,12.25,0,13.9,-0.3,0.79
10993,1,1,2,9853,1,1,133.1,1,19,19,9,9,133.0,1,0,1,1,0,0,21,0,0,6,10,5,12.166666666666666,0,0,6,11,4,12.75,0,9.4,-0.8,-3.12
10994,1,1,1,9238,1,1,133.1,1,38,37,5,5,155.5,0,0,0,1,0,1,18,0,0,6,6,6,12.333333333333334,0,0,6,6,6,11.833333333333334,0,10.8,1.4,1.74
10995,1,7,2,9130,1,3,130.0,1,3,2,2,3,130.0,0,0,0,1,1,0,28,0,1,5,6,4,11.75,3,0,5,9,0,0.0,3,10.8,1.4,1.74
10996,1,39,1,8014,0,1,133.1,1,1,19,4,3,113.5,0,0,0,1,1,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
10997,1,39,1,9991,0,1,135.0,1,38,19,4,10,123.5,0,0,0,1,1,0,28,0,0,5,0,0,0.0,0,0,5,10,0,0.0,0,16.2,0.3,-0.92
10998,1,44,1,9003,1,39,150.0,1,3,3,4,4,150.0,0,0,0,1,1,0,19,0,0,6,7,6,14.666666666666666,0,0,6,6,6,14.666666666666666,0,13.9,-0.3,0.79
10999,1,1,1,9670,1,1,127.0,1,38,19,4,3,123.7,0,0,0,1,1,0,20,0,0,6,9,6,13.571428571428571,0,0,6,7,5,12.8,0,12.4,0.5,1.79
11000,1,1,3,9238,1,1,121.0,1,41,1,2,3,114.4,1,0,1,1,0,0,18,0,0,6,8,6,11.5,0,0,6,7,6,12.428571428571429,0,11.1,0.6,2.02
11001,1,53,1,9085,1,42,140.0,1,3,3,4,2,153.0,0,0,0,1,0,0,21,0,7,12,12,8,13.875,0,4,9,18,6,14.5,0,8.9,1.4,3.51
11002,1,43,1,9147,1,1,152.0,1,37,37,9,9,100.0,0,0,0,1,1,0,21,0,0,5,15,3,11.75,0,0,5,12,2,10.0,0,13.9,-0.3,0.79
11003,1,17,1,9670,1,1,131.0,1,3,37,2,9,132.9,1,0,0,1,0,1,20,0,0,6,5,5,11.2,0,0,6,9,3,12.333333333333334,0,10.8,1.4,1.74
11004,1,1,1,9853,1,1,127.0,1,37,37,9,7,132.1,1,0,0,1,0,0,19,0,0,6,8,6,12.666666666666666,0,0,6,7,5,11.8,0,7.6,2.6,0.32
11005,1,1,3,9085,1,1,136.0,1,19,37,4,5,120.7,1,0,0,1,1,1,19,0,0,5,7,5,12.2,0,0,5,5,5,12.2,0,10.8,1.4,1.74
11006,1,1,2,9254,1,1,128.0,1,19,19,9,9,122.1,1,0,0,1,1,0,18,0,0,6,9,5,12.0,0,0,6,12,5,12.5,0,13.9,-0.3,0.79
11007,1,17,2,9500,1,1,137.0,1,37,37,9,9,131.8,1,0,0,1,0,1,19,0,0,7,7,7,13.428571428571429,0,0,8,8,8,15.3125,0,15.5,2.8,-4.06
11008,1,1,1,9500,1,1,140.0,6,1,1,5,5,126.3,0,0,0,1,0,1,19,1,0,7,7,6,13.428571428571429,0,0,7,7,6,13.428571428571429,0,11.1,0.6,2.02
11009,1,7,1,9130,1,3,150.0,1,3,2,9,2,150.0,1,0,0,1,1,0,27,0,4,7,8,5,14.77777777777778,0,2,6,8,4,15.2,0,13.9,-0.3,0.79
11010,1,17,1,9070,1,1,125.0,1,1,1,4,10,118.7,0,0,0,1,0,0,19,0,0,6,7,4,12.4,0,0,6,6,6,12.666666666666666,0,9.4,-0.8,-3.12
11011,1,17,3,9670,1,1,137.0,1,19,19,4,8,126.3,1,0,0,1,1,1,19,0,0,6,6,6,14.666666666666666,0,0,6,6,6,15.166666666666666,0,10.8,1.4,1.74
11012,1,1,3,171,1,1,125.0,1,1,3,4,2,129.1,1,0,0,1,0,1,19,0,6,12,14,12,12.333333333333334,0,5,11,15,11,12.272727272727272,0,8.9,1.4,3.51
11013,1,39,1,9254,1,9,133.1,1,37,37,9,10,114.8,0,0,0,1,0,0,42,0,0,6,12,0,0.0,0,1,6,16,1,12.0,0,7.6,2.6,0.32
11014,1,1,1,9670,1,1,133.1,1,19,19,0,0,130.7,0,0,0,1,0,0,18,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
11015,1,43,2,9085,1,1,123.0,1,1,2,4,6,113.2,1,0,0,0,0,0,21,0,0,5,12,3,11.0,2,0,5,5,3,10.666666666666666,0,9.4,-0.8,-3.12
11016,1,1,1,9254,1,1,128.0,1,19,19,3,3,116.5,1,0,0,1,0,0,19,0,0,6,7,6,12.571428571428571,0,0,6,8,6,12.428571428571429,0,12.4,0.5,1.79
11017,1,17,1,9500,1,1,148.0,1,38,38,5,9,141.3,1,0,0,1,0,1,18,0,0,8,8,8,14.35,0,0,8,8,8,14.35,0,9.4,-0.8,-3.12
11018,1,18,1,9853,1,1,115.0,1,38,37,9,8,116.1,0,0,1,0,0,1,19,0,0,6,8,5,12.2,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
11019,1,17,3,9500,1,1,139.0,1,19,37,9,9,130.3,1,0,0,1,0,1,18,0,0,8,8,8,13.74625,0,0,8,8,8,13.74625,0,9.4,-0.8,-3.12
11020,1,43,2,9670,1,1,114.0,1,1,3,4,1,107.4,1,0,0,0,1,0,20,0,0,5,5,0,0.0,0,0,5,5,0,0.0,5,9.4,-0.8,-3.12
11021,1,1,1,9773,1,1,145.0,1,38,19,5,10,145.0,0,0,0,1,0,0,18,0,0,6,8,6,12.666666666666666,0,0,6,9,5,13.2,0,7.6,2.6,0.32
11022,1,17,4,9070,1,1,122.0,1,1,37,9,9,119.9,1,0,0,1,0,0,19,0,0,6,7,6,13.0,0,0,6,8,6,13.0,0,12.4,0.5,1.79
11023,1,1,1,9070,1,1,120.0,1,37,38,6,6,116.3,0,0,0,1,1,0,19,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,7.6,2.6,0.32
11024,1,1,1,9254,1,1,131.0,1,19,19,7,8,120.0,1,0,0,1,0,1,18,0,0,6,10,5,12.8,0,0,6,6,3,11.0,0,12.4,0.5,1.79
11025,1,17,2,9119,1,1,141.0,1,3,1,2,4,130.7,1,0,0,1,1,0,20,0,0,5,8,4,11.5,0,0,5,11,4,10.25,0,7.6,2.6,0.32
11026,1,1,2,9238,1,1,140.0,1,38,38,5,5,143.5,1,0,0,1,0,0,20,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.166666666666666,0,10.8,1.4,1.74
11027,1,17,2,9500,1,1,129.0,1,38,37,5,7,119.0,1,0,0,1,0,1,19,0,0,8,8,7,12.342857142857143,0,0,8,8,7,12.342857142857143,0,10.8,1.4,1.74
11028,1,1,2,9085,1,1,126.0,1,19,1,4,4,132.9,1,0,0,1,1,0,19,0,0,5,7,4,12.0,0,0,5,9,3,13.666666666666666,0,7.6,2.6,0.32
11029,1,39,1,9254,1,3,130.0,1,37,37,4,6,130.0,0,0,0,0,0,0,27,0,0,6,7,0,0.0,7,0,6,8,0,0.0,7,10.8,1.4,1.74
11030,1,44,1,9003,1,39,140.0,1,1,19,3,5,140.0,1,0,0,1,0,0,19,0,0,6,7,6,12.0,0,0,6,6,5,11.8,0,12.4,0.5,1.79
11031,1,1,1,9085,1,1,135.0,1,19,19,9,4,122.6,0,0,0,1,0,1,19,0,0,5,6,4,12.0,0,0,5,9,5,13.0,2,10.8,1.4,1.74
11032,1,39,2,9130,1,12,133.1,1,34,34,0,0,96.0,0,0,0,0,1,0,28,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
11033,1,1,2,9773,1,1,120.0,1,1,1,4,4,111.1,1,0,0,1,0,0,20,0,0,6,7,5,12.2,0,0,6,7,6,12.333333333333334,0,11.1,0.6,2.02
11034,1,17,2,9119,1,1,127.0,1,3,3,2,2,123.8,1,0,1,0,1,0,18,0,0,5,11,3,12.333333333333334,0,0,5,11,3,10.333333333333334,0,10.8,1.4,1.74
11035,1,39,2,9003,1,19,133.1,1,37,37,9,6,100.0,0,0,0,1,1,0,31,0,1,6,15,2,10.0,0,1,7,13,5,12.5,0,15.5,2.8,-4.06
11036,1,17,1,9670,1,1,148.0,1,1,38,4,10,131.0,1,0,0,1,0,0,20,0,0,6,7,5,12.8,0,0,6,9,4,13.25,0,13.9,-0.3,0.79
11037,1,17,2,9773,1,1,139.0,1,19,38,5,5,145.2,1,0,0,1,0,0,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,14.166666666666666,0,8.9,1.4,3.51
11038,2,39,1,8014,0,1,100.0,1,38,38,9,10,120.0,0,0,0,0,0,0,51,0,0,4,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7
11039,1,39,1,9254,1,1,133.1,1,1,1,4,4,107.5,0,0,0,0,1,0,29,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06
11040,1,39,1,9003,1,1,140.0,1,1,1,9,6,110.0,1,0,0,1,1,0,28,0,7,12,17,12,12.0,0,6,12,20,8,11.25,0,15.5,2.8,-4.06
11041,1,1,1,9670,1,1,130.0,1,19,38,5,5,118.8,0,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7
11042,1,1,3,9500,1,1,142.0,1,19,1,9,4,133.9,1,0,0,1,0,1,18,0,0,7,7,7,13.65,0,0,8,9,8,14.6625,0,11.1,0.6,2.02
11043,2,7,1,9085,1,40,150.0,1,37,37,9,8,140.0,0,0,0,1,0,0,36,0,0,6,6,6,15.833333333333334,0,0,6,7,6,16.428571428571427,0,11.1,0.6,2.02
11044,1,1,1,9500,1,1,146.0,1,38,37,9,5,133.6,0,0,0,1,0,0,18,0,0,7,12,7,14.071428571428571,0,0,8,9,7,13.08,0,15.5,2.8,-4.06
11045,1,17,2,9119,1,1,131.0,1,1,19,4,5,123.7,1,0,0,1,1,0,18,0,0,5,6,5,12.6,0,0,5,9,3,12.666666666666666,0,9.4,-0.8,-3.12
11046,1,1,3,9773,1,1,141.0,1,38,38,9,10,133.7,1,0,0,1,0,0,19,0,0,6,9,5,12.0,0,0,6,11,5,11.4,0,9.4,-0.8,-3.12
11047,1,1,1,9238,1,1,122.0,1,19,19,5,5,112.4,0,0,0,1,0,1,18,0,0,6,7,6,12.666666666666666,0,0,6,10,4,12.75,0,16.2,0.3,-0.92
11048,1,7,1,9147,1,3,130.0,1,1,3,4,2,130.0,0,0,1,0,0,0,27,0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06
11049,2,39,1,9003,1,1,150.0,1,37,37,9,7,150.0,0,0,0,0,1,0,35,0,0,6,17,6,11.88888888888889,2,0,6,17,3,13.0,0,15.5,2.8,-4.06
11050,1,1,1,9853,1,1,140.0,1,38,37,9,7,124.8,0,0,0,1,0,1,19,0,0,6,8,6,12.666666666666666,0,0,6,8,4,12.75,0,9.4,-0.8,-3.12
11051,1,1,1,9773,1,1,134.0,1,37,38,5,5,120.1,1,0,0,1,0,0,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7
11052,1,1,3,9500,1,1,147.0,1,19,38,9,7,136.3,1,0,0,1,0,1,18,0,0,8,8,7,13.971428571428572,0,0,8,8,8,15.75,0,12.7,3.7,-1.7
11053,1,39,1,9119,1,1,130.0,1,1,1,4,3,140.0,1,0,0,1,1,0,31,0,0,5,7,3,10.666666666666666,0,0,5,7,1,12.0,0,9.4,-0.8,-3.12
11054,1,17,4,9500,1,1,132.0,1,19,38,4,9,131.0,0,0,0,1,1,0,20,0,0,7,11,7,12.59125,0,0,8,11,8,13.472,0,15.5,2.8,-4.06
11055,1,39,1,9254,1,19,133.1,1,19,19,4,7,101.5,0,0,0,1,1,0,38,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
11056,1,17,5,9238,1,1,125.0,1,12,1,5,5,118.9,0,0,1,0,0,1,19,0,0,6,8,5,11.4,0,0,6,11,4,11.5,0,8.9,1.4,3.51
11057,1,1,2,9500,1,1,141.0,1,38,37,9,9,126.3,1,0,0,1,0,0,19,0,0,7,7,7,13.805,0,0,8,8,8,14.2725,0,13.9,-0.3,0.79
11058,1,17,1,9254,1,1,127.0,1,19,19,9,9,123.3,0,0,0,1,0,1,20,0,0,6,8,6,12.857142857142858,0,0,6,12,4,11.0,0,13.9,-0.3,0.79
11059,1,17,1,9853,1,1,119.0,1,38,38,4,7,125.0,1,0,0,1,0,0,19,0,0,6,8,5,11.0,0,0,6,7,5,10.8,0,12.7,3.7,-1.7
11060,1,1,1,9238,1,1,133.1,1,37,19,191,171,106.0,1,0,0,1,0,0,21,0,0,6,8,6,13.0,0,0,6,7,6,13.142857142857142,0,8.9,1.4,3.51
11061,1,1,1,9670,1,1,116.0,1,1,38,7,7,119.5,0,0,0,1,1,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
11062,1,1,1,9085,1,1,135.0,1,19,38,9,9,128.7,1,0,0,1,0,0,18,0,0,5,5,5,13.6,0,0,5,6,5,12.666666666666666,0,9.4,-0.8,-3.12
11063,1,17,1,9147,1,1,140.0,1,19,37,9,9,124.2,0,0,0,1,0,1,18,0,0,5,6,4,11.25,0,0,5,8,4,12.0,0,15.5,2.8,-4.06
11064,1,1,5,9670,1,1,123.0,1,1,1,4,3,123.4,1,0,0,1,1,0,19,0,0,6,6,6,13.5,0,0,6,7,4,13.25,0,10.8,1.4,1.74
11065,1,17,1,9670,1,1,123.0,1,19,19,5,5,113.6,1,0,0,1,0,0,20,0,0,5,9,4,10.75,0,0,5,6,4,11.5,0,9.4,-0.8,-3.12
11066,1,1,1,9500,1,1,132.0,1,38,37,9,7,124.0,1,0,0,1,0,1,19,0,0,7,7,6,12.183333333333332,0,0,7,7,6,12.183333333333332,0,7.6,2.6,0.32
