id,title,address,town,state,postcode,country,lat,lon,operator,num_connectors,connector_types,date_added
377061,Municipalité de Wotton - Hôtel de Ville,396 Rue Mgr L'Heureux,Wotton,QC,J0A 1N0,CA,45.736191,-71.809893,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377058,Saint-Simon - Bureau municipal,"49, Rue du Couvent",Saint-Simon,QC,J0H 1Y0,CA,45.7351399,-72.87370419999999,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377057,Repentigny - Parc de l'île Lebel,396 Notre-Dame,Repentigny,QC,J6A 2T1,CA,45.735105,-73.450209,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377055,Petro-Canada Recharge Rapide VÉ / Petro-Canada EV Fast Charger,546 3e Rang,St-Hélène-de-Bagot,QC,J0H 1M0,CA,45.734319,-72.74152,,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377053,Charlemagne - 264 des Bouleaux,"264, Rue des Bouleaux",Charlemagne,QC,J5Z 3Y7,CA,45.7339779,-73.49415139999999,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377052,Conseil Régional De L'Environnement,59 Leslie St,Campbell's Bay,QC,J0X 1K0,CA,45.73308178,-76.59585669,,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377049,Caisse de la Vallée d'Acton - Sainte-Hélène-de-Bagot,385 rue Couture,Sainte-Hélène-de-Bagot,QC,J0H 1M0,CA,45.73132,-72.73923,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377047,BRCC - Terrebonne - Édifice Antonio-Daunais,3800 Pascal-Gagnon,Terrebonne,QC,J6X 3Z3,CA,45.729395,-73.674791,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377045,Repentigny - Parc Champigny,225 rue Champigny,Repentigny,QC,J6A 2B6,CA,45.728444,-73.476056,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377041,IGA Lachenaie - Tesla Supercharger,1115 Mont√©e des Pionniers,Terrebonne,QC,J6V 0E1,CA,45.727904,-73.510909,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:48:00+00:00
377040,Ford Charge - Terrebonne Ford,2730 Chem. Gascon,Terrebonne,QC,J6X 4H6,CA,45.72704618,-73.67139568,,1,CCS (Type 1),2025-06-20 10:48:00+00:00
377039,St-Hubert - Mascouche,241 Montée Masson,Mascouche,QC,J7K 3B4,CA,45.7265585103775,-73.61696,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377038,Parc de Saint-Laurent,280 rue Notre-Dame,Repentigny,QC,J6A 2R6,CA,45.726274,-73.457723,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377035,Terrebonne - Yves-Blais,1401 rue Yves-Blais,Terrebonne,QC,J6W 1B5,CA,45.7254,-73.50214,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377034,Sussex - Golden Jubilee Hall,50 Perry Street,Sussex,NB,E4E 2N7,CA,45.724797,-65.501716,BeCharged,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377032,Desjardins - Caisse de la Petite Nation,"105, rue Principale",Saint-André-Avellin,QC,J0V 1W0,CA,45.724247,-75.054404,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377031,NBP - Sussex,201 Main Street,Sussex,NB,E4E 1R4,CA,45.723961,-65.53062,BeCharged,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
377028,SmartCentre Mascouche - Tesla Supercharger,155 Mont√©e Masson,Mascouche,QC,J7K 3B4,CA,45.723296,-73.618624,Tesla (including non-tesla),1,NACS / Tesla Supercharger,2025-06-20 10:48:00+00:00
377026,Carrefour Charlemagne Bâtiment D,60 rue Émile-Despins,Charlemagne,QC,J5Z 3L6,CA,45.721731,-73.49406,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377021,2C2B Coworking,3235 avenue de la Gare,Mascouche,QC,J7K 3C1,CA,45.721172,-73.600132,flo,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377017,FCR - Carrefour Charlemagne,30 Rue Émile-Despins,Charlemagne,QC,J5Z 3L6,CA,45.720641,-73.493505,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377016,Charlemagne - 84 rue du Sacré-Coeur,"15, Rue Saint Paul",Charlemagne,QC,J5Z 3C8,CA,45.720488,-73.4877984,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377015,Mirabel - Aréna Saint-Canut,15005 rue Dupuis,Mirabel,QC,J7N 1K5,CA,45.72019,-74.079589,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377014,Municipalité du Lac-Drolet - Stat. CPE La Petite B,700 rue Principal,Lac-Drolet,QC,G0Y 1C0,CA,45.71969,-70.8505,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377006,Mirabel - Centre culturel Patrick-Lepage,9950 Boulevard de St Canut,Mirabel,QC,J7N 1K1,CA,45.716447,-74.0832,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377003,PUBLIC LALLIER 40-640,215 Rue des Migrateurs,Lachenaie,QC,J6V 0A8,CA,45.71537,-73.50673,ChargePoint,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
377001,BRCC - Terrebonne - Galeries de Lanaudière,"360, Montée des Pionniers",Terrebonne,QC,J6V 1S8,CA,45.714614,-73.510059,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
376996,Tatamagouche Library,170 Main Street,Tatamagouche,NS,B0K 1V0,CA,45.712961,-63.295735,flo,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376994,Parc Angora,4125 rue d'Argenson,Terrebonne,QC,J6X 4T1,CA,45.712406,-73.669248,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376991,BRCC - Stornoway,585 Route 108 Est,Stornoway,QC,G0Y 1N0,CA,45.711389,-71.155972,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
376985,EXO - Gare Mirabel,18245 rue Victor,Mirabel,QC,J7J 1L7,CA,45.710344436599,-73.92076178671,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376983,Mirabel - Aréna du Val-d'Espoir,17750 Rue du Val d'Espoir,Mirabel,QC,J7J 1V7,CA,45.709666,-73.93024,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376982,Cour municipale - 17 690 rue du Val d'Espoir,"17690, Rue du Val d'Espoir",Mirabel,QC,J7J 1V7,CA,45.7096128,-73.93142569999999,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376976,Quartier général de la police de Terrebonne,"1004, Avenue Gabrielle-Roy",Terrebonne,QC,J6Y 0P2,CA,45.708227,-73.699383,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376972,Municipalité de Weedon,520 2e Avenue,Weedon,QC,J0B 3J0,CA,45.707367,-71.460658,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376970,BRCC - Lachenaie - Couche-Tard,380 montée Dumais,Lachenaie,QC,J6W 6L9,CA,45.7066290761233,-73.5776324486804,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
376968,BRCC - Caisse Desjardins de l'Envolée - Mirabel,"13845, Boulevard Curé-Labelle",Mirabel,QC,J7J 1K9,CA,45.7054902,-73.92915419999997,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
376966,CSSDA - École Esther-Blondin,905 Rue Vaillant,Terrebonne,QC,J6X 1N1,CA,45.704904,-73.658705,flo,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376964,BRCC - Terrebonne - Caisse Desjardins de Terrebonne,801 Boulevard des Seigneurs,Terrebonne,QC,J6W 1T5,CA,45.703514,-73.63914,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
376961,MIRABEL MIRABEL 1,9205 Rue Henri-Piché,Mirabel,QC,J7N0Z3,CA,45.703121,-74.092259,ChargePoint,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376956,Desjardins - CdS Weedon,"225, 2e Avenue",Weedon,QC,J0B 3J0,CA,45.70025,-71.46753,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376954,Municipalité de Saint-Georges-de-Windsor,469 Principale,Saint-Georges-de-Windsor,QC,J0A 1J0,CA,45.699643,-71.847115,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376947,Terrebonne - Saint-louis,875 rue Saint-Louis,Terrebonne,QC,J6W 1J9,CA,45.694908,-73.637321,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376944,Terrebonne - Boul. des Braves,"280, Boulevard des Braves",Terrebonne,QC,J6W 1J9,CA,45.69458,-73.637575,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376942,Terrebonne - Rue P.-E. Marier,"1421, rue P.-E. Marier",Terrebonne,QC,J6W 5N7,CA,45.692379,-73.646843,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376941,Terrebonne - Édifice Ernest-Séraphin-Mathieu,790 Rue St-Pierre,Terrebonne,QC,J6W 1E4,CA,45.692314,-73.634853,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376940,Stationnement Vieux-Terrebonne,866 rue Saint-Pierre,Terrebonne,QC,J6W 1E5,CA,45.6922948,-73.6366082,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376935,Pharmaprix Varennes,2444 boulevard René-Gaultier suite 106,Varennes,QC,J3X 1X7,CA,45.687389,-73.430333,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376934,"Couche-Tard - St-Liboire,",1145 Rang St-Édouard,St-Liboire,QC,J0H 1R0,CA,45.68718,-72.80417,,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
376931,Municipalité de Saint-Théodore-d'Acton,1661 Rue Principale,Saint-Théodore-d'Acton,QC,J0H 1Z0,CA,45.685238,-72.582801,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376929,Caisse Populaire de St Théodore d'Acton,"1698, rue Principale",Saint-Théodore d'Acton,QC,J0H 1Z0,CA,45.68513,-72.57971,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376926,BRCC - Saint-Charles-sur-Richelieu - Hôtel de Ville,405 chemin des Patriotes,St-Charles-sur-Richelieu,QC,J0H 2G0,CA,45.684167,-73.18725,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
376924,Municipalité du Canton de Saint-Camille,"93, Desrivières",Saint-Camille,QC,J0A 1G0,CA,45.682847,-71.70256,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376920,Ville de Varennes - Piscine Extérieur/Biblio,"2221, boulevard René-Gaultier",Varennes,QC,J3X 1E3,CA,45.681674,-73.434975,flo,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376917,2076 Avenue Yves-Thériault,2076 Avenue Yves-Thériault,Montréal,QC,H1A 5L4,CA,45.67908793,-73.50111126,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376916,Varennes - Parc de la Commune,"10, rue Sainte-Thérèse",Varennes,QC,J3X 1R8,CA,45.678874,-73.441195,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376915,Garage municipal - Bois-des-Filion,700 rue de la sablière,Bois-des-Filions,QC,J6Z 4T7,CA,45.67826015386424,-73.76505809067437,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376910,Espace des Bâtisseurs,2022 Place du 350e,Varennes,QC,J3X 0K9,CA,45.67635,-73.43318,,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376909,Town of Pictou - Front St,71 Front St,Pictou,NS,B0K 1H0,CA,45.67572999999999,-62.7058559,EVGateway,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376908,Laval - Arena Saint-François,9449 De Tilly,Laval,QC,H7A 3S3,CA,45.675645,-73.579545,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376906,Rafting Momentum - 1041 QC-148 - Bryson,1041 Rte 148,Bryson,QC,J0X 1H0,CA,45.675305,-76.611867,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376905,Town of Pictou - Caladh Ave,87 Caladh Ave,Pictou,NS,B0K 1H0,CA,45.6752794,-62.7119875,EVGateway,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376904,BRCC - Laval - Aréna Saint-François,"1125, Montée du Moulin",Laval,QC,H7A 2A2,CA,45.67514734832235,-73.58095759928518,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
376902,Mirabel - Centre culturel Domaine Vert-Nord,17530 Jacques-Cartier,Mirabel,QC,J7N 1K1,CA,45.674058,-73.9361,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376899,Exo - Gare Blainville,38 boul. de la Seigneurie Est,Blainville,QC,J7C 3V5,CA,45.672534942627,-73.8641891479492,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376896,Stationnement incitatif Jules-Phaneuf,"180, Rue Jules-Phaneuf",Varennes,QC,J3X 1P8,CA,45.6722201,-73.4256711,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376895,Laval - Caserne 5,7900 Av Marcel-Villeneuve,Laval,QC,H7A 4B2,CA,45.67215,-73.598379,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376894,2065 52e Avenue,"2065, 52ᵉ Avenue",Montréal,QC,H1A 4L7,CA,45.671906,-73.503933,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376893,3500 52e Avenue,3500 52e ave,Montréal,QC,H1A 3Y1,CA,45.67189321,-73.50648,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376892,Premium Outlets Montreal,19001 Chemin Notre Dame,Mirabel,QC,J7J 0T1,CA,45.67119,-73.92007,Electrify Canada,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
376887,Hôtel de Ville,"375, boulevard Adolphe-Chapleau",Bois-des-Filion,QC,J6Z 1H1,CA,45.669688,-73.7558812,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376883,RECHARGECO VARENNES 01,"1777, rte 132",Varennes,QC,J3X 1P7,CA,45.669173,-73.431393,ChargePoint,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
376879,14001 Notre-Dame E.,14001 Notre-Dame E.,Montréal,QC,H1A 1T9,CA,45.668567,-73.49462,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376878,LAKELAND EV CHARGING - Community Centre,4304 Hwy 520,Magnetawan,ON,P0A 1P0,CA,45.66789,-79.64328,,1,CCS (Type 1),2025-06-20 10:48:00+00:00
376877,Stationnement de l'Église Saint-Maurice,"389 Rue Wilfrid, Bois-des-Filion, QC J6Z 1E6",Bois-des-Filion,QC,J6Z 1E6,CA,45.667833,-73.75528,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376876,Centre communautaire - Ste-Cécile-de-Whitton,4557 rue Principale,STE-CÉCILE-DE-WHITTON,QC,G0Y 1J0,CA,45.667664,-70.941697,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376874,BRCC - Bois-des-Filion - Centre-ville,388 Boulevard Adolphe-Chapleau,Bois-des-Filion,QC,J6Z 1H5,CA,45.6676,-73.7559,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
376872,14002 Notre-Dame E,14002 Rue Notre-Dame Est,Montréal,QC,H1A 1T8,CA,45.66739,-73.49419,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376871,Centre Synagri La Présentation,870 rue Principale,La Présentation,QC,J0H 1B0,CA,45.667373,-73.053934,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376870,Bibliothèque de Bois-des-Filion,60 36e Avenue,Ville de Bois-Des-Filion,QC,J6Z 2G6,CA,45.667009,-73.756897,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376868,Municipalité de Richmond,800 rue Gouin,Richmond,QC,J0B 2H0,CA,45.666163,-72.14623,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376866,BRCC - Lachute - Principale,"1345, Rue Principale",Lachute,QC,J8H 3W7,CA,45.665344,-74.294822,Circuit Electrique,1,CCS (Type 1),2025-06-20 10:48:00+00:00
376864,Hydro-Québec - Poste Duvernay (privé),5000 boulevard des mille-iles,Laval,QC,H7J 1B4,CA,45.665181,-73.669829,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376863,"1, Route du Carrefour","1, Route du Carrefour",Val-des-Monts,QC,J8N 4E9,CA,45.66499,-75.73411,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376861,Laval - Espace citoyen des Confluents – ECC,1000 Rue Marie-Uguay,Laval,QC,H7A 0K3,CA,45.664788,-73.591505,Circuit Electrique,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
376860,Saint-Amable - Centre communautaire,"1444, rue Principale",Saint-Amable,QC,J0L 1N0,CA,45.664577,-73.284938,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376858,9018 - 1958 42e avenue,"1958, 42e Avenue",Montréal,QC,H1A 3C1,CA,45.6642881,-73.5037875,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376857,Mirabel - Hôtel de ville,"14111, Rue Saint-Jean",Mirabel,QC,J7J 1Y3,CA,45.6636323,-74.0020795,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376853,BRCC - Papineauville - Halte,"1950, Côte des Cascades",Papineauville,QC,J0V 1R0,CA,45.662347,-75.020414,Circuit Electrique,2,CCS (Type 1)|NACS / Tesla Supercharger,2025-06-20 10:48:00+00:00
376845,Desjardins - CdS Richmond,"303, rue du Collège Nord",Richmond,QC,J0B 2H0,CA,45.66122,-72.14219,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376844,Fundy National Park - Tesla Destination,9577 Route 114 Fundy National Park,Chambers Settlement,NB,E4H 1B4,CA,45.660899,-65.138161,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:48:00+00:00
376843,HAMEL BMW STATION 1,620 Boulevard de la Seigneurie O,Blainville,QC,J7C 5T7,CA,45.660213,-73.885419,ChargePoint,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376842,Ville de Lorraine,"33, Boulevard de Gaulle",Lorraine,QC,J6Z 3W9,CA,45.6597275,-73.7764241,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376840,Parc de l'Église,567 rang 7,SAINT-CLAUDE,QC,J0B 2N0,CA,45.65947,-71.975824,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376835,13150 Sherbrooke E,13150 Rue Sherbrooke Est,Montréal,QC,H1A 4B1,CA,45.657782,-73.508574,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376833,Ville de Varennes - Parc du Portageur,12 rue de la Criée,Varennes,QC,J3X 2J5,CA,45.65768,-73.428588,flo,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376830,Desjardins - Pointe-aux-Trembles,13120 rue Sherbrooke Est,Montréal,QC,H1A 3W2,CA,45.657335,-73.508256,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376827,Desjardins - Argenteuil,"570, rue Principale",Lachute,QC,J8H 1Y7,CA,45.656556,-74.332502,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376825,MRC d'Argenteuil - Gare historique,540 Berry,Lachute,QC,J8H 1S5,CA,45.656135,-74.333773,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376824,LOCAL 144 192041013818,12780 Boulevard Industriel,Montréal,QC,H1A 3V2,CA,45.656097,-73.51534,ChargePoint,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376819,MRC d'Argenteuil - Aréna de Lachute,80 Hamford,Lachute,QC,J8H 4P1,CA,45.6553,-74.352,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376818,Discount Blainville,489 boul. Labelle,Blainville,QC,J7C 2H5,CA,45.6547813415527,-73.8513031005859,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376816,Cape Breton - St. Peter's Canal - Tesla Destination,160  Toulouse St,St. Peter's,NS,B0E 3B0,CA,45.65467,-60.86933,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:48:00+00:00
376815,Boisvert Chevrolet,470 boul Labelle,Blainville,QC,J7C 2H2,CA,45.654667,-73.849323,flo,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376813,Ville de Lorraine - Garage Municipal,"1, Boulevard de Gaulle",Lorraine,QC,J6Z 3M5,CA,45.653848,-73.769263,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376809,MRC d'Argenteuil - Bureau,430 Rue Grâce,Lachute,QC,J8H 1M6,CA,45.653316,-74.3362,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376807,540 27e ave,"540, Avenue 27e",Montréal,QC,H1A 3N8,CA,45.65276442993364,-73.49048572389376,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376806,GANOTEC STATION 1,3777 Rue Dollard Desjardins,Montréal,QC,H1B 5W9,CA,45.651905,-73.519646,ChargePoint,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376805,Canadian Tire - Pointe Aux Trembles,3500 Boulevard du Tricentenaire,Montréal,QC,H1B 0A3,CA,45.651891,-73.511917,flo,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
376804,GANOTEC STATION 2,3777 Rue Dollard Desjardins,Montréal,QC,H1B 5W9,CA,45.65183,-73.519714,ChargePoint,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376803,9175 Perras: Aréna René-Masson,9175 Boulevard Perras,Montréal,QC,H1E 3J7,CA,45.651515,-73.577185,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376802,1515 Boulevard du Tricentenaire,1515 Boulevard du Tricentenaire,Montréal,QC,H1B 3A9,CA,45.65146,-73.49979,Circuit Electrique,3,Type 1 (J1772)|CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
376799,Manoir Chamberland - Tesla Destination,545 Rue Notre Dame,Montebello,QC,J0V 1L0,CA,45.650734,-74.939376,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:48:00+00:00
376796,12780 St-Georges,"12780, Rue Saint Georges",Montréal,QC,H1A 3P6,CA,45.650237,-73.489522,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376795,BRCC - Montréal - Maurice-Duplessis - Couche Tard,9600 Bd Maurice-Duplessis,Montréal,QC,H1E 1N2,CA,45.65,-73.5619,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
376794,BRCC - Ville de Montebello,516 B rue Notre-Dame,Montebello,QC,J0V 1L0,CA,45.649953,-74.94287,Circuit Electrique,2,CHAdeMO|CCS (Type 1),2025-06-20 10:48:00+00:00
376792,Caisse de la Vallée d'Acton - Acton Vale,1100 rue Saint-André,Acton Vale,QC,J0H 1A0,CA,45.64974,-72.56473,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376790,Acton Vale - Gare d'Acton Vale,960 rue Boulay,Acton Vale,QC,J0H 1A0,CA,45.64902065218018,-72.56363165291415,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376789,12681 Victoria,"12681, Rue Victoria",Montréal,QC,H1B 2S3,CA,45.6486825,-73.49293229999999,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376788,Gabriel,151 Rue Gabriel,Saint-Liboire,QC,J0H 1R0,CA,45.6485616,-72.7615037,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376785,St-Hubert - Sainte-Thérèse,350 boul. Labelle,Ste-Thérèse,QC,J7E 2Y1,CA,45.6480903625488,-73.8404388427734,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376783,Parc des Salines,5330 Martineau,Saint-Hyacinthe,QC,J2S 1T8,CA,45.647792,-72.958452,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376780,Hotel Les Trois Tilleuls,290 Rue Richelieu,Saint-Marc-sur-Richelieu,QC,J0H 2G0,CA,45.647309,-73.206856,flo,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376777,St-Hyacinthe - Centre communautaire Ste-Rosalie,5250 Gérard Côté,St-Hyacinthe,QC,J2R 2E9,CA,45.646427,-72.900549,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376776,3939 St-Jean-Baptiste,3939 St-Jean-Baptiste,Montréal,QC,H1B 5V4,CA,45.646417,-73.523576,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376775,Saint-Amable - Parc Le Rocher,"215, Rue Thomas",Saint-Amable,QC,J0L 1N0,CA,45.646241,-73.329046,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376774,Fairmont Chateau Montebello - Tesla Destination,392 Rue Notre Dame,Montebello,QC,J0V 1L0,CA,45.645914,-74.950333,Tesla (Tesla-only charging),1,Tesla (Model S/X),2025-06-20 10:48:00+00:00
376772,Ville de Sainte-Thérèse - 160 boulevard Ducharme (sur la rue Duquet),"160, Boulevard Ducharme",Sainte-Thérèse,QC,J7E 5R4,CA,45.6455776,-73.8435421,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376771,Complexe Sportif La Pêche,20 Raphaël,La Pêche,QC,J0X 2W0,CA,45.64507,-76.03394,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376770,Ville de Sainte-Thérèse - 185 des Primevères (sur la rue des narcisses),"185, Rue des Primevères",Sainte-Thérèse,QC,J7E 5L2,CA,45.6450285,-73.8549949,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376767,"99, route Principale Est","99, route Principale Est",La Pêche,QC,J0X 2W0,CA,45.644502,-76.01573,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376764,Saint-Amable - Caserne d'incendie #15,"550, Rue de la Providence",Saint-Amable,QC,J0L 1N0,CA,45.644319,-73.3071241,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
376763,9098 Robert-Armour,9098 Robert-Armour,Montréal,QC,H1E 7E7,CA,45.644233,-73.568159,Circuit Electrique,1,Type 1 (J1772),2025-06-20 10:48:00+00:00
