id,target
8499,44
75322,44
27637,44
53017,44
30225,44
11147,44
80952,44
12647,44
71958,44
2600,44
20911,44
13504,44
65289,44
2593,44
45085,44
72729,44
89022,44
6163,44
28145,44
73650,44
81159,44
3650,44
37720,44
78563,44
74285,44
12926,44
68833,44
1938,44
38565,44
93260,44
36025,44
23193,44
6144,44
36785,44
59634,44
33199,44
23326,44
27403,44
2237,44
13483,44
65638,44
43700,44
86946,44
9587,44
89021,44
31331,44
31418,44
21689,44
52405,44
31035,44
38524,44
36267,44
6102,44
11078,44
85989,44
30226,44
2586,44
41476,44
88762,44
1148,44
26145,44
49619,44
36383,44
95048,44
10785,44
4011,44
83415,44
13302,44
5990,44
39561,44
48125,44
16168,44
7816,44
17645,44
8898,44
49312,44
8356,44
102203,44
38386,44
23245,44
39563,44
104293,44
47814,44
52893,44
71469,44
19670,44
78474,44
9836,44
16625,44
22346,44
36445,44
17848,44
24307,44
83782,44
37197,44
821,44
41279,44
20137,44
21614,44
99370,44
34163,44
2161,44
28587,44
48532,44
14013,44
10977,44
73268,44
25773,44
49802,44
81344,44
101309,44
88597,44
36502,44
42182,44
38458,44
66110,44
80322,44
25699,44
68749,44
23098,44
42521,44
8325,44
82854,44
26704,44
83442,44
28590,44
73815,44
21695,44
4872,44
11845,44
2637,44
85620,44
13949,44
26893,44
2929,44
65225,44
21480,44
94892,44
54741,44
1883,44
89165,44
30722,44
103021,44
74133,44
16139,44
88903,44
44355,44
11252,44
39669,44
62121,44
40865,44
82565,44
17981,44
11556,44
52531,44
10407,44
99671,44
6964,44
26030,44
86336,44
9216,44
24801,44
29609,44
43255,44
24629,44
16266,44
20665,44
83899,44
102364,44
44496,44
9378,44
8949,44
97259,44
47439,44
26591,44
10468,44
32281,44
39556,44
40182,44
11699,44
14842,44
1744,44
1979,44
83306,44
52957,44
52141,44
27893,44
85690,44
17895,44
6400,44
15902,44
22013,44
42198,44
3843,44
30270,44
29317,44
28188,44
15984,44
10374,44
13432,44
13362,44
88729,44
100231,44
84732,44
2376,44
61060,44
20311,44
60444,44
101116,44
83339,44
5935,44
6146,44
20981,44
24884,44
96602,44
6415,44
81728,44
1157,44
26237,44
33402,44
34064,44
5825,44
70844,44
4020,44
27921,44
45128,44
42353,44
96159,44
7307,44
25572,44
9075,44
29029,44
53600,44
51347,44
75225,44
52444,44
73862,44
78246,44
27104,44
17145,44
10214,44
485,44
15975,44
378,44
7212,44
101342,44
28209,44
13264,44
37889,44
39416,44
49986,44
78296,44
12200,44
12054,44
41543,44
17917,44
1592,44
22953,44
3329,44
7334,44
86376,44
47965,44
27103,44
15580,44
35070,44
29746,44
37586,45
31726,45
88743,45
20273,45
57783,45
58533,45
11722,45
10155,45
67274,45
39799,45
51707,45
75189,45
27447,45
44324,45
65174,45
13894,45
12691,45
14477,45
66013,45
42542,45
27367,45
100183,45
11138,45
9375,45
20138,45
22445,45
2077,45
29128,45
71827,45
44699,45
11702,45
24857,45
100160,45
14807,45
85471,45
69862,45
70942,45
55734,45
99327,45
62781,45
24446,45
25339,45
81009,45
10101,45
24455,45
35246,45
66322,45
5386,45
37837,45
65646,45
3759,45
103733,45
28933,45
61299,45
20735,45
7501,45
38289,45
19699,45
48887,45
13032,45
42790,45
80148,45
38700,45
50853,45
11772,45
101005,45
9415,45
23759,45
383,45
38514,45
12929,45
86423,45
63048,45
9952,45
30704,45
59591,45
84194,45
71924,45
104953,45
22710,45
52618,45
78766,45
22555,45
2576,45
24003,45
51648,45
103140,45
33643,45
29221,45
104812,45
42507,45
24315,45
73065,45
3252,45
86922,45
44631,45
14404,45
1520,45
80744,45
90210,45
90508,45
7330,45
3820,45
19669,45
30723,45
71527,45
90602,45
9612,45
15561,45
42694,45
68529,45
54313,45
21524,45
22506,45
52497,45
26444,45
84211,45
86028,45
19758,45
1469,45
89099,45
28640,45
48331,45
20278,45
97952,45
83905,45
3222,45
64382,45
15526,45
90042,45
23595,45
66576,45
65779,45
81578,45
59331,45
63400,45
31403,45
75234,45
76577,45
7065,45
23060,45
71620,45
42674,45
36608,45
105541,45
26198,45
13689,45
49290,45
17912,45
33584,45
31522,45
96356,45
38400,45
1855,45
9202,45
79952,45
79602,45
95833,45
57553,45
105676,45
7920,45
7690,45
27445,45
61758,45
14415,45
5816,45
2710,45
16062,45
22004,45
16654,45
42125,45
103912,45
54028,45
66444,45
83264,45
62236,45
13464,45
57653,45
38614,45
85759,45
54395,45
38317,45
29651,45
23744,45
29238,45
98277,45
11592,45
16708,45
28527,45
65622,45
2268,45
57374,45
7068,45
88253,45
65391,45
28219,45
4268,45
46114,45
42883,45
67017,45
18546,45
8893,45
22466,45
56870,45
11718,45
60079,45
32597,45
398,45
74161,45
16608,45
11184,45
99782,45
31146,45
29797,45
21772,45
68505,45
10681,45
5547,45
77662,45
71504,45
90511,45
18471,45
33068,45
83559,45
12207,45
68611,45
1114,45
11713,45
89029,45
60312,45
32871,45
89919,45
973,45
3449,45
7276,45
5277,45
105709,45
1110,45
29601,45
3534,45
20347,45
13337,45
80990,45
16641,45
52987,45
88750,45
34515,45
93933,45
94944,45
95039,45
13113,45
856,45
58954,45
103632,45
13860,45
12416,45
36731,45
92702,45
89249,45
50924,45
20189,45
92825,45
13948,45
58444,45
65155,45
9489,45
21829,45
2091,45
6568,45
75923,45
5691,45
10025,45
27800,45
8538,45
86192,45
74013,45
42339,45
106105,45
74343,45
58050,45
99283,45
42032,45
63032,45
13273,45
13680,45
86617,45
11505,45
2187,45
79641,45
1529,45
43927,45
955,45
13348,45
22228,45
122,45
65005,45
87664,45
40342,45
92717,45
38712,45
28969,45
26085,45
90930,45
8040,45
4230,45
8314,45
20128,45
44838,45
306,45
3547,45
40957,45
49368,45
22578,45
66680,45
14675,45
23889,45
28936,45
65596,45
1589,45
11049,45
84262,45
29260,45
9340,45
37663,45
16634,45
52473,45
79348,45
53907,45
47047,45
4628,45
68807,45
98412,45
53280,45
86513,45
15791,45
97837,45
34934,45
26946,45
1010,45
71631,45
66443,45
63661,45
4459,45
65023,45
64849,45
74118,45
53263,45
28422,45
75072,45
81698,45
52257,45
35873,45
20522,45
49652,45
25672,45
53264,45
87089,45
29079,45
14396,45
13773,45
79515,45
27099,45
4614,45
59439,45
857,45
37028,45
2373,45
24874,45
50882,45
51606,45
28704,45
30790,45
90957,45
68623,45
36189,45
37987,45
47173,45
9827,45
40174,45
1230,45
58837,45
71826,45
54404,45
30789,45
23539,45
68841,45
622,45
69860,45
45715,45
65950,45
66757,45
76602,45
30164,45
43201,45
100143,45
98591,45
509,45
3635,45
81123,45
61705,45
28506,45
2169,45
31937,45
58089,45
106104,45
52836,45
14643,45
23589,45
65017,45
34502,45
29698,45
88012,45
27585,45
98685,45
67910,45
72266,45
16177,45
43258,45
53488,45
71547,45
17916,45
69117,45
3568,45
73507,45
97948,45
1982,46
35123,46
67901,46
39302,46
7673,46
45205,46
69695,46
3832,46
23918,46
5354,46
50644,46
72823,46
21528,46
45882,46
70605,46
82681,46
16885,46
58617,46
8589,46
13396,46
91851,46
11033,46
27437,46
78310,46
74160,46
48290,46
78291,46
3619,46
100134,46
7944,46
59910,46
66074,46
3403,46
26681,46
4264,46
4052,46
76335,46
3904,46
93459,46
10748,46
94883,46
3022,46
41511,46
3177,46
719,46
10801,46
17132,46
23654,46
10008,46
4216,46
87341,46
23461,46
10708,46
62778,46
16949,46
7043,46
15850,46
51203,46
99206,46
61245,46
6302,46
27172,46
18665,46
36694,46
86500,46
28520,46
25073,46
49751,46
28394,46
495,46
23199,46
41900,46
91644,46
97315,46
78328,46
72122,46
2687,46
42168,46
19686,46
103762,46
55982,46
12545,46
89864,46
28415,46
81822,46
2516,46
63381,46
49167,46
33236,46
63930,46
77252,46
96770,46
62268,46
57725,46
3958,46
89438,46
39093,46
26876,46
4001,46
4151,46
65356,46
95463,46
100070,46
93630,46
1040,46
45741,46
3111,46
49352,46
1225,46
50051,46
92608,46
98610,46
4604,46
58535,46
3061,46
28092,46
63637,46
62934,46
54327,46
8530,46
4199,46
98097,46
15817,46
87754,46
29537,46
8725,46
318,46
62136,46
69232,46
13463,46
7664,46
1880,46
88636,46
16664,46
41111,46
42543,46
5616,46
35280,46
67419,46
14391,46
100145,46
102817,46
51278,46
8632,46
2846,46
14474,46
22127,46
6451,46
54203,46
95783,46
29151,46
26705,46
3104,46
3914,46
38945,46
41571,46
940,46
64592,46
89813,46
98686,46
75092,46
22488,46
23973,46
16164,46
100169,46
4130,46
75818,46
78652,46
22190,46
43878,46
14214,46
2076,46
44948,46
6651,46
7825,46
29816,46
17007,46
5381,46
49013,46
64790,46
61989,46
3174,46
78475,46
45229,46
44997,46
969,46
96494,46
88677,46
51595,46
7157,46
105688,46
23092,46
59568,46
77534,46
98977,46
11791,46
20226,46
82278,46
2106,46
27556,46
90353,46
31025,46
99362,46
28356,46
19588,46
82219,46
11866,46
7488,46
42637,46
1828,46
7556,46
88685,46
101769,46
26749,46
394,46
32036,46
9657,46
16100,46
32528,46
3233,46
35532,46
99988,46
2959,46
101093,46
50069,46
78573,46
32114,46
84529,46
35572,46
36629,46
26670,46
21665,46
28649,46
95997,46
18542,46
8458,46
16961,46
64152,46
17197,46
52693,46
39470,46
3253,46
18683,46
59403,46
21024,46
57197,46
48735,46
82097,46
2130,46
67671,46
33937,46
6935,46
33129,46
23412,46
65770,46
15137,46
78490,46
101186,46
23371,46
49881,46
78896,46
26831,46
28424,46
52268,46
1251,46
7710,46
24436,46
82124,46
54044,46
101807,46
43513,46
6486,46
40485,46
7740,46
61966,46
15177,46
17525,46
73353,46
25864,46
77362,46
9194,46
1071,46
62988,46
36940,46
26461,46
9222,46
76291,46
68779,46
77264,46
71595,46
22356,46
88187,46
81960,46
46515,46
95767,46
26764,46
93390,46
25886,46
66893,46
9658,46
71094,46
2154,46
90128,46
459,46
49367,46
10107,46
77497,46
10181,46
58359,46
207,46
7379,46
38599,46
81790,46
54192,46
45533,46
10075,46
95800,46
40821,46
93042,46
88010,46
23188,46
45020,46
52194,46
12139,46
83060,46
72119,46
13016,46
39971,46
47338,46
95881,46
59441,46
57433,46
93118,46
5755,46
17520,46
2849,46
10392,46
79161,46
74686,46
8525,46
16405,46
69481,46
15682,46
77620,46
71751,46
20708,46
7967,46
9100,46
63668,46
8152,46
7623,46
94113,46
79819,46
7286,46
23588,46
54373,46
2796,46
62729,46
35091,46
10634,46
26689,46
12271,46
77816,46
103938,46
72306,46
41048,46
100095,46
66166,46
65690,46
47042,46
40850,46
105548,46
23130,46
103047,46
10615,46
104795,46
93180,46
74851,46
68691,46
86210,46
28006,46
97121,46
99377,46
1070,46
36242,46
80198,46
78579,46
57841,46
7173,46
16816,46
23567,46
65981,46
51857,46
90646,46
27887,46
47440,46
4571,46
10010,46
60966,46
9326,46
874,46
6407,46
15515,46
42630,46
101702,46
25915,46
93514,46
9899,46
26891,46
62068,46
2200,46
49096,46
66679,46
46137,46
6775,46
55603,46
90802,46
66758,46
6359,46
38610,46
18619,46
69846,46
27143,46
24939,46
98205,46
104362,47
17453,47
3787,47
76022,47
19439,47
21960,47
14819,47
78772,47
8030,47
13783,47
42623,47
52846,47
22397,47
81550,47
36188,47
80095,47
9049,47
19721,47
40187,47
88876,47
48742,47
20519,47
38921,47
55966,47
95796,47
38179,47
63759,47
89920,47
17050,47
58685,47
72408,47
65188,47
59703,47
24098,47
80699,47
34951,47
32932,47
37112,47
11859,47
2609,47
40460,47
56408,47
52690,47
11787,47
101181,47
21113,47
95536,47
42127,47
51583,47
24864,47
101766,47
133,47
63074,47
100470,47
32035,47
87027,47
73191,47
15994,47
10764,47
90597,47
19608,47
102408,47
2596,47
99955,47
32522,47
38376,47
78938,47
64567,47
47074,47
63617,47
11868,47
74674,47
74051,47
65295,47
5744,47
43131,47
69554,47
15754,47
14875,47
52865,47
56552,47
97709,47
46999,47
30909,47
64988,47
21248,47
20289,47
66410,47
35825,47
20374,47
38561,47
163,47
4422,47
23614,47
54953,47
52461,47
7746,47
29379,47
12116,47
26588,47
17266,47
86405,47
100238,47
95426,47
48951,47
90507,47
80885,47
62385,47
11647,47
94895,47
7448,47
59229,47
33131,47
67940,47
92317,47
100111,47
93992,47
15185,47
49661,47
73450,47
96771,47
56528,47
7573,47
100483,47
20431,47
30381,47
42103,47
9804,47
23055,47
41740,47
31038,47
56178,47
18240,47
44703,47
94114,47
99078,47
47404,47
55968,47
7971,47
65488,47
7913,47
44651,47
89200,47
36231,47
23399,47
61031,47
24034,47
59566,47
92260,47
86401,47
27417,47
11173,47
47384,47
3438,47
88613,47
18938,47
20015,47
82918,47
21118,47
95797,47
81355,47
99662,47
27168,47
72177,47
50429,47
29092,47
17939,47
43103,47
94825,47
44057,47
101646,47
79518,47
35947,47
15436,47
89623,47
12025,47
3633,47
18226,47
74265,47
69388,47
80375,47
27962,47
82482,47
93544,47
103594,47
20243,47
37863,47
40589,47
43236,47
69032,47
62982,47
19631,47
64525,47
64393,47
31949,47
42183,47
20371,47
99220,47
21786,47
2521,47
42551,47
92577,47
40211,47
33712,47
13394,47
67672,47
61377,47
75897,47
9842,47
11905,47
92541,47
9629,47
83902,47
38572,47
49569,47
74130,47
65379,47
35100,47
41240,47
3118,47
16646,47
12649,47
104088,47
2712,47
20984,47
80897,47
42253,47
67486,47
22256,47
36738,47
39298,47
25348,47
24012,47
54180,47
78644,47
9755,47
94063,47
65241,47
72625,47
22683,47
30997,47
28646,47
19010,47
3300,47
16908,47
92262,47
35623,47
88686,47
42675,47
12522,47
20453,47
66273,47
21703,47
102975,47
102160,47
38937,47
12790,47
96294,47
52724,47
58679,47
6339,47
11986,47
61783,47
38446,47
20916,47
4353,47
5391,47
17964,47
20445,47
9424,47
18912,47
8868,47
93337,47
7757,47
34285,47
1977,47
76948,47
49199,47
55486,47
75330,47
71922,47
12793,47
19122,47
18969,47
94062,47
12473,47
44311,47
33790,47
42195,47
13049,47
2903,47
31246,47
922,47
16808,47
56241,47
11886,47
27838,47
13050,47
67496,47
71133,47
18142,47
18949,47
31665,47
67931,47
2944,47
17206,47
101015,47
7966,47
58149,47
43083,47
95340,47
44333,47
21660,47
42218,47
33323,47
48712,47
32060,47
99035,47
30800,47
10526,47
32331,47
25544,47
18951,47
2171,47
45898,47
74871,47
20202,47
11016,47
26922,47
93068,47
17297,47
64770,47
44012,47
31986,47
38580,47
1769,47
81646,47
65653,47
10282,47
8162,47
1700,47
17523,47
18322,47
14942,47
89033,47
20090,47
33454,47
29057,47
78381,47
19376,47
27442,47
21738,47
94822,47
3469,47
2594,47
59651,47
20980,47
81404,47
2007,47
17614,47
20645,47
36581,47
88732,47
45813,47
74629,47
22694,47
64455,47
82496,47
95283,47
87632,47
17010,47
60113,47
42108,47
41095,47
17357,47
90416,47
29290,47
105210,47
65345,47
46779,47
2587,47
2093,47
70680,47
16623,47
35708,47
12135,47
2173,47
35698,47
46029,47
40083,47
61582,47
11081,47
57400,47
72929,47
23549,47
7777,47
34441,47
81541,47
3980,47
12382,47
21470,47
59434,47
101994,47
9594,47
69063,47
21241,47
23256,47
20695,47
83144,47
100141,47
57625,47
87560,47
5584,47
52845,47
10291,47
95617,47
103008,47
34957,47
57438,47
69553,47
103593,47
10251,47
67848,47
10811,47
55989,47
58192,48
22469,48
32742,48
100844,48
769,48
86153,48
80281,48
67913,48
53452,48
43348,48
92265,48
22523,48
67237,48
51575,48
86060,48
11970,48
104801,48
93529,48
63000,48
63103,48
11622,48
25790,48
78459,48
66280,48
64781,48
32583,48
79267,48
65399,48
6273,48
5331,48
17322,48
5155,48
2979,48
9680,48
6444,48
87334,48
103016,48
43451,48
95880,48
23247,48
9985,48
69129,48
73183,48
56458,48
8505,48
12015,48
50631,48
15159,48
55726,48
8136,48
86882,48
87290,48
90431,48
88100,48
46214,48
5987,48
2065,48
27988,48
36127,48
85618,48
38592,48
82533,48
6949,48
70810,48
75646,48
53724,48
34567,48
72135,48
21658,48
27124,48
15877,48
21604,48
53725,48
55956,48
71577,48
81491,48
91533,48
22520,48
4284,48
17310,48
9801,48
16962,48
34401,48
43302,48
48462,48
17342,48
14211,48
38821,48
57439,48
66746,48
86944,48
69754,48
2786,48
93277,48
23221,48
87537,48
92233,48
74647,48
15787,48
57401,48
63988,48
89089,48
84226,48
20246,48
403,48
38022,48
3249,48
56891,48
28401,48
55571,48
19616,48
87684,48
81255,48
60997,48
14817,48
60368,48
79962,48
28470,48
62692,48
64414,48
78993,48
49610,48
65142,48
8228,48
66834,48
1009,48
63645,48
73754,48
6986,48
79600,48
52942,48
52718,48
73565,48
97956,48
76596,48
3280,48
25030,48
81801,48
60854,48
770,48
103219,48
99289,48
52539,48
61295,48
86590,48
33256,48
19566,48
53751,48
48481,48
72704,48
87395,48
15183,48
89441,48
6026,48
2575,48
97285,48
68193,48
24049,48
63931,48
10077,48
59462,48
40431,48
2221,48
95043,48
83566,48
39566,48
66903,48
56319,48
14019,48
78764,48
5609,48
9626,48
29749,48
39565,48
76324,48
87666,48
99285,48
6103,48
85719,48
22406,48
56554,48
2966,48
54966,48
28351,48
79198,48
64657,48
20086,48
3677,48
36889,48
824,48
766,48
5808,48
58881,48
51150,48
21331,48
13013,48
99580,48
67469,48
27896,48
91071,48
103943,48
16057,48
11023,48
29893,48
50579,48
91189,48
30233,48
6440,48
89895,48
68493,48
62007,48
24258,48
6164,48
516,48
