id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21
86919,2.584962500721156,0.0,0.0,0.0,4.754887502163468,6.866537121269296,-2.0588936890535687,2.0874628412503395,10973658.21194368,79882317590962.27,1.0240000000000003e-07,42254419.45347416,1024,,0.0,0.0,1.9129311827723892,2.154434690031884,2.41014226417523,2.3513346877207573,1.0
17589,7.189824558880018,3.584962500721156,0.0,3.0,,11.376326201923144,-5.058893689053568,5.001802242633985,3922458224.593694,4.493076382690885e+24,0.5584059449000001,2.3778395720696105e+18,2535525376,3125.0,1.8171205928321397,1.709975946676697,2.9624960684073707,4.179339196381232,6.045943596012514,5.646216173286171,2.8438669798515654
96255,7.339850002884624,3.0,0.0,2.584962500721156,,11.36357629623603,-5.058893689053568,5.311430455749743,1496108253.057282,8.645710745570682e+24,0.5277319168,4.575517155406553e+18,11592740743,102400000.0,2.6207413942088964,0.0,2.7589241763811208,3.732511156817248,6.223084253206058,5.625226328341856,2.46621207433047
1312,4.459431618637297,1.0,0.0,1.0,,8.435170178881494,-3.643856189774725,3.5668151540108965,12463687.133789062,1.4278768557356014e+18,2.4883199999999996e-05,755645446777.3438,248832,0.0,1.8171205928321397,0.0,2.154434690031884,2.3513346877207573,3.4482172403827303,3.1413806523913927,1.4422495703074083
43935,4.247927513443585,1.584962500721156,0.0,1.0,5.643856189774724,7.859162029070902,-3.643856189774725,3.6392321632492775,2937092.1157924575,2.7966738978740102e+17,3.2768000000000005e-06,148015587683.9941,1048576,0.0,1.0,0.0,2.2894284851066637,2.2894284851066637,3.0,2.8438669798515654,1.709975946676697
7835,5.247927513443585,1.584962500721156,0.0,1.584962500721156,6.392317422778761,8.672637487408373,-4.321928094887363,4.180307019969433,5130248.953297597,2.9243984302722703e+19,5.378240000000002e-05,15475654491205.469,7962624,1.0,2.080083823051904,1.0,2.571281590658235,2.2894284851066637,3.802952460761392,3.0723168256858475,1.709975946676697
24367,7.918863237274595,3.4594316186372973,3.4594316186372973,3.4594316186372973,,13.162989180558323,-5.058893689053568,5.052676724303575,134826532221.28224,1.1935297019911149e+26,4.007464243200001,6.316431107744347e+19,260919263232,205962976.0,3.174802103936399,1.0,2.7144176165949063,4.67232872835526,6.910423230011184,6.274305357411168,2.7589241763811208
48733,5.584962500721156,0.0,0.0,0.0,,9.949140939436314,-3.643856189774725,3.710393192170516,1666343307.4005506,5.871467635791787e+20,0.0039135393,310736139702987.2,60466176,243.0,1.5874010519681996,0.0,2.080083823051904,3.1413806523913927,4.414004962442104,4.396829672158179,1.0
59445,3.700439718141092,1.584962500721156,0.0,1.0,4.954196310386875,7.065873846768905,-3.643856189774725,3.575312330687437,174666.25864575678,5059904296929363.0,1.0240000000000003e-07,2677035719.2166433,100000,0.0,1.0,0.0,2.41014226417523,1.8171205928321397,2.668401648721945,2.2894284851066637,1.709975946676697
91788,3.4594316186372973,1.0,0.0,1.0,4.584962500721156,6.616181231331876,-2.9434164716336326,3.0,303957.02968812495,192673498271636.84,2.4299999999999996e-08,102016575.56816196,16807,0.0,1.2599210498948732,0.0,2.2894284851066637,1.8171205928321397,2.5198420997897464,2.0,1.4422495703074083
23555,5.807354922057604,3.700439718141092,2.321928094887362,1.0,,10.29501123450814,-5.058893689053568,4.903520373723376,,7.503761462420881e+22,0.0130691231999999,3.971114875250826e+16,90224199,248832.0,1.709975946676697,0.0,2.8438669798515654,3.3019272488946267,4.959675663842301,4.514357435474001,2.924017738212866
61404,7.149747119504682,1.584962500721156,0.0,1.584962500721156,,11.211340793733294,-5.058893689053568,4.938285791884053,1726816988.033899,2.2500440122710356e+24,0.3077056399,1.1907748631471836e+18,3707398432,164916224.0,2.8844991406148166,1.0,2.7144176165949063,3.7797631496846193,5.77899656515213,5.417501514977181,1.709975946676697
58650,4.857980995127572,1.584962500721156,0.0,1.584962500721156,,8.598573637782986,-3.473931188332412,3.513490745588118,52822686.784448095,1.709663205942215e+18,3.71293e-05,904749685290.3556,4084101,0.0,1.5874010519681996,0.0,2.41014226417523,2.668401648721945,3.530348335326063,3.2075343299958265,1.709975946676697
75039,3.0,0.0,0.0,0.0,4.392317422778761,6.234194722953812,-3.1844245711374275,3.169925001442312,68085.54738733759,30679216454874.637,2.4299999999999996e-08,16249141.811530955,7776,0.0,0.0,0.0,1.8171205928321397,1.5874010519681996,2.3513346877207573,2.0,1.0
71274,3.807354922057604,1.0,0.0,1.0,5.643856189774724,7.859162029070902,-3.321928094887362,3.2854022188622483,10062130.532107186,4.523088471294913e+16,3.2768000000000005e-06,23933806092.727512,100000,0.0,1.0,0.0,2.2894284851066637,2.41014226417523,3.0365889718756627,2.8020393306553872,1.4422495703074083
74842,3.807354922057604,1.0,0.0,0.0,,7.20124177119825,-2.8365012677171206,2.807354922057604,4103586.1792968023,1160005839720673.0,3.125000000000001e-07,613929821.3510203,32768,0.0,1.5874010519681996,1.0,2.2239800905693157,2.2239800905693157,2.668401648721945,2.41014226417523,1.4422495703074083
92236,5.044394119358453,3.321928094887362,1.584962500721156,2.321928094887362,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.668401648721945
86049,6.700439718141092,4.523561956057013,4.169925001442312,3.584962500721156,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5568933044900626
99933,4.584962500721156,1.584962500721156,0.0,1.0,5.832890014164741,8.098137385324785,-3.321928094887362,3.263034405833794,21410625.348632812,1.0348188984198328e+17,5.904899999999999e-06,54769171190.98689,759375,1.0,1.5874010519681996,0.0,2.2894284851066637,2.46621207433047,3.2710663101885897,2.8020393306553872,1.709975946676697
11137,4.392317422778761,1.584962500721156,0.0,1.584962500721156,5.426264754702098,7.603700517631687,-3.321928094887362,3.39231742277876,2232193.6361565297,2.940679330422805e+16,7.775999999999999e-07,15563498501.911133,371293,0.0,1.5874010519681996,0.0,2.41014226417523,2.154434690031884,3.0,2.46621207433047,1.709975946676697
43225,5.044394119358453,2.807354922057604,0.0,2.0,6.554588851677638,8.889260578405793,-4.058893689053568,4.131754090984813,14616603.103510004,4.991288511085203e+19,0.0001048576,26414819862141.547,14348907,0.0,1.709975946676697,0.0,2.6207413942088964,2.8020393306553872,3.732511156817248,3.5033980603867243,2.3513346877207573
16163,7.531381460516312,5.20945336562895,5.20945336562895,4.247927513443585,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179339196381232
88350,5.614709844115208,2.321928094887362,0.0,1.584962500721156,,9.42483813005075,-4.321928094887363,4.285402218862249,57664256.15702123,4.324948349130464e+20,0.0006436343,228883854949054.4,79235168,1.0,2.0,0.0,2.6207413942088964,2.924017738212866,4.179339196381232,3.8258623655447783,2.080083823051904
37843,5.584962500721156,3.584962500721156,3.321928094887362,0.0,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8438669798515654
9058,4.700439718141092,2.0,1.584962500721156,0.0,,8.331006483719495,-4.321928094887363,4.22881869049588,,8.860450929599898e+18,1.61051e-05,4689026872532.199,6436343,0.0,1.0,0.0,2.6207413942088964,2.2894284851066637,3.419951893353394,2.924017738212866,1.9129311827723892
14970,3.169925001442312,1.0,0.0,1.0,4.247927513443585,6.21393046372921,-2.1844245711374275,2.169925001442312,,8988924855697.12,3.2e-09,4756521.930435311,7776,0.0,1.0,0.0,2.080083823051904,1.8171205928321397,2.2894284851066637,1.8171205928321397,1.4422495703074083
83021,3.321928094887362,2.0,1.584962500721156,1.0,4.643856189774724,6.703903573444664,-2.9434164716336326,2.821710215034674,647631.6600762492,403463467052054.0,2.4299999999999996e-08,213457540.4624518,7776,,1.2599210498948732,0.0,2.2239800905693157,1.9129311827723892,2.5198420997897464,2.080083823051904,1.9129311827723892
100414,4.459431618637297,2.807354922057604,0.0,2.321928094887362,,8.556582689823252,-3.8365012677171206,3.84799690655495,10386296.726014163,6.884255981096059e+18,3.71293e-05,3643234016903.629,1889568,0.0,1.4422495703074083,0.0,2.5198420997897464,2.46621207433047,3.5568933044900626,3.0,2.3513346877207573
54689,4.247927513443585,2.0,2.0,1.584962500721156,5.392317422778761,7.569779675014744,-3.8365012677171206,3.800123352826528,688752.7781596353,1.0048335181201514e+17,7.775999999999999e-07,53170547440.80869,1048576,0.0,1.2599210498948732,0.0,2.571281590658235,1.9129311827723892,3.1413806523913927,2.2239800905693157,1.9129311827723892
42773,3.169925001442312,1.0,0.0,1.0,4.087462841250339,5.929317594911761,-1.7858751946471527,1.807354922057604,1599535.3981724705,441627469084.9842,3.2e-09,233663.9702990625,16807,0.0,0.0,0.0,1.8171205928321397,2.0,2.154434690031884,1.9129311827723892,1.4422495703074083
26633,2.0,0.0,0.0,0.0,,5.375387026828883,-1.3219280948873622,1.3219280948873624,507785.68161034235,29960172319.213512,1.0000000000000002e-10,15868.302550323198,32,0.0,0.0,0.0,1.709975946676697,1.709975946676697,1.9129311827723892,1.709975946676697,1.0
32279,2.321928094887362,0.0,0.0,0.0,,4.754887502163468,-1.0,1.0,59049.0,459165024.0,1.0000000000000002e-10,243.0,32,0.0,1.0,0.0,1.5874010519681996,1.2599210498948732,1.709975946676697,1.2599210498948732,1.0
7286,4.954196310386875,1.0,0.0,1.0,,8.3413186666966,-4.058893689053568,3.977279923499916,3700681.70485343,3.4780791721585444e+18,1.61051e-05,1840710289784.4736,759375,16807.0,1.0,0.0,2.41014226417523,2.2894284851066637,3.4760266448864496,3.0,1.4422495703074083
25049,4.584962500721156,2.321928094887362,1.584962500721156,1.584962500721156,,8.6523789341213,-3.643856189774725,3.5897634869849773,33712013.58860963,2.1198955391890624e+18,3.71293e-05,1121591208000.7556,4084101,0.0,1.4422495703074083,0.0,2.41014226417523,2.7589241763811208,3.6593057100229713,3.2075343299958265,2.080083823051904
74339,2.807354922057604,1.0,0.0,0.0,4.0,5.84197311892718,-1.7858751946471527,1.807354922057604,1182754.9324152202,326126383924.27527,3.2e-09,172335.33666968753,3125,0.0,0.0,0.0,1.9129311827723892,1.5874010519681996,2.2894284851066637,1.5874010519681996,1.4422495703074083
22499,3.321928094887362,0.0,0.0,0.0,,6.867402305727543,-1.8365012677171204,1.8237493603082728,183709456.70457593,21396482817049.15,1.0240000000000003e-07,11321035.881835938,16807,0.0,1.0,0.0,1.709975946676697,2.2894284851066637,2.46621207433047,2.41014226417523,1.0
57314,5.392317422778761,2.321928094887362,0.0,2.321928094887362,7.266786540694901,9.77280941016073,-4.643856189774724,4.787641414483327,32672562.176371604,5.550147833102669e+21,0.0020511148999999,2937303569986488.0,14348907,3125.0,1.5874010519681996,0.0,2.5198420997897464,2.7589241763811208,4.481404746557165,4.101565929702347,2.080083823051904
40534,5.129283016944966,2.0,0.0,1.0,,9.0311911559007,-4.058893689053568,4.182692297516191,14998074.833653858,9.929201353874432e+19,0.0001419857,52549046433286.48,17210368,1.0,1.709975946676697,0.0,2.46621207433047,2.5198420997897464,3.979057207896392,3.391211443014167,1.9129311827723892
49986,4.247927513443585,1.0,0.0,1.0,,7.626804144932251,-3.321928094887362,3.321928094887362,3020183.6111973654,3.0166716281273296e+16,1.6807000000000007e-06,15966490161.77752,161051,1.0,1.5874010519681996,1.0,2.2894284851066637,2.080083823051904,3.1072325059538586,2.6207413942088964,1.4422495703074083
74182,6.022367813028454,3.584962500721156,2.807354922057604,2.807354922057604,7.643856189774724,10.028016543678548,-4.643856189774724,4.814037647539975,,2.112583599371712e+22,0.0052521874999999,1.1180112348034508e+16,205962976,3125.0,2.154434690031884,0.0,2.7144176165949063,2.9624960684073707,4.93242414866094,4.308869380063768,2.8438669798515654
92137,3.807354922057604,1.584962500721156,0.0,1.0,4.523561956057013,6.489607156748714,-2.8365012677171206,2.84799690655495,416157.95893000014,183132707341028.8,2.4299999999999996e-08,94226221.8882388,100000,0.0,1.2599210498948732,0.0,2.080083823051904,1.709975946676697,2.46621207433047,2.154434690031884,1.709975946676697
82898,5.087462841250339,3.700439718141092,3.584962500721156,1.0,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.924017738212866
71695,4.0,1.584962500721156,0.0,1.584962500721156,,7.147510224920278,-2.9434164716336326,3.0,2386208.794601417,1637111032440868.5,3.125000000000001e-07,866276594.6337122,371293,0.0,1.0,0.0,2.154434690031884,2.080083823051904,2.571281590658235,2.41014226417523,1.709975946676697
56624,4.584962500721156,2.321928094887362,0.0,1.0,,7.949826710759111,-4.643856189774724,4.502712485966061,215522.5674980576,5.800127284150893e+18,3.2768000000000005e-06,3069497778700.001,1048576,0.0,1.709975946676697,0.0,2.571281590658235,1.8171205928321397,3.2075343299958265,2.668401648721945,2.080083823051904
93215,3.700439718141092,2.321928094887362,0.0,2.0,5.78135971352466,7.897361451961422,-3.321928094887362,3.3103401206121505,13876945.018248644,1.2406814369357848e+17,3.2768000000000005e-06,65659528364.99055,100000,0.0,1.0,0.0,2.2239800905693157,2.3513346877207573,2.9624960684073707,2.9624960684073707,2.080083823051904
27040,3.584962500721156,1.0,0.0,1.0,5.554588851677638,7.75147711113016,-2.473931188332412,2.4982508675278257,95067522.09922951,2740579348565156.5,1.6807000000000007e-06,1428456391.5374827,59049,0.0,1.0,0.0,2.0,2.571281590658235,2.8844991406148166,2.7589241763811208,1.4422495703074083
16110,3.584962500721156,1.0,0.0,1.0,4.700439718141092,6.588114949388078,-3.0588936890535687,3.0443941193584534,,486786693614298.4,2.4299999999999996e-08,257737009.13339448,32768,1.0,1.0,0.0,2.080083823051904,1.5874010519681996,2.6207413942088964,2.080083823051904,1.4422495703074083
36972,6.266786540694901,3.584962500721156,2.807354922057604,2.321928094887362,,10.965856417610825,-5.643856189774724,5.3529703382459335,315322643.2414085,1.7527199327213452e+24,0.1350125107,9.275764043637734e+17,916132832,0.0,1.9129311827723892,0.0,2.8438669798515654,3.361975406798963,5.934472140399942,5.204827863394201,2.8438669798515654
82306,4.700439718141092,1.0,0.0,0.0,6.78135971352466,9.115771968746788,-4.058893689053568,4.087462841250339,,6.5049055211827085e+19,0.0001889567999999,34424795429239.76,1889568,0.0,1.5874010519681996,0.0,2.46621207433047,2.7589241763811208,4.235823584254893,3.2396118012774835,1.4422495703074083
37482,3.807354922057604,2.0,2.0,1.0,5.584962500721156,7.781884234541486,-3.0588936890535687,3.063502942306158,12630758.302184245,1.8793027318287824e+16,1.6807000000000007e-06,9945120866.973188,161051,0.0,1.0,0.0,2.3513346877207573,2.41014226417523,2.9624960684073707,2.8020393306553872,1.9129311827723892
91826,2.584962500721156,1.0,0.0,0.0,3.9068905956085183,6.0576668767997095,-2.1844245711374275,2.169925001442312,419296.3908498433,4097151181844.7666,3.2e-09,2166998.65625,1024,0.0,0.0,0.0,2.080083823051904,1.709975946676697,2.080083823051904,1.8171205928321397,1.4422495703074083
55,3.700439718141092,0.0,0.0,0.0,4.392317422778761,6.135042286233651,-1.7858751946471527,1.807354922057604,,902363646552.1964,3.2e-09,477356.2057111606,7776,1024.0,1.0,0.0,1.8171205928321397,1.8171205928321397,2.2239800905693157,2.0,1.0
87146,4.700439718141092,2.321928094887362,0.0,2.0,,8.594884402822471,-3.8365012677171206,3.868884273028774,,7.104460795659511e+18,3.71293e-05,3760056683183.174,4084101,0.0,1.2599210498948732,0.0,2.41014226417523,2.5198420997897464,3.530348335326063,3.174802103936399,2.080083823051904
29856,4.584962500721156,1.0,0.0,1.0,5.78135971352466,7.958842675243241,-3.0588936890535687,3.0925457415435655,27093228.051337257,4.926081540799433e+16,3.2768000000000005e-06,26066295287.50596,1889568,0.0,1.2599210498948732,1.0,2.3513346877207573,2.5198420997897464,3.174802103936399,2.7589241763811208,1.4422495703074083
26563,2.0,1.0,0.0,0.0,4.087462841250339,5.8779895853872075,-2.0,2.0,811368.1203199998,672109330432.0,3.2e-09,355848.047110545,32,0.0,0.0,0.0,2.0,1.8171205928321397,2.2239800905693157,1.8171205928321397,1.4422495703074083
62273,6.20945336562895,2.807354922057604,1.584962500721156,2.321928094887362,,-inf,-inf,-inf,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3513346877207573
45207,5.169925001442312,2.0,0.0,1.0,,8.873843951250981,-3.8365012677171206,3.881664619320345,37103589.63702905,1.4951131541787249e+19,0.0001048576,7912055189590.312,4084101,3125.0,1.9129311827723892,0.0,2.41014226417523,2.668401648721945,3.756285754221072,3.419951893353394,1.9129311827723892
16625,3.807354922057604,1.0,0.0,1.0,,6.645009884391095,-2.9434164716336326,2.9068905956085187,303957.02968812495,826002059252252.5,2.4299999999999996e-08,437069921.9851591,248832,0.0,0.0,0.0,2.080083823051904,1.709975946676697,2.5198420997897464,2.154434690031884,1.4422495703074083
87742,5.643856189774724,2.584962500721156,1.584962500721156,2.0,,10.501687932867656,-5.058893689053568,4.865423978313134,344349261.29596066,1.1456889265605295e+23,0.0254803967999999,6.063187589654951e+16,115856201,1.0,1.5874010519681996,0.0,2.8020393306553872,3.2396118012774835,5.348481241239363,4.514357435474001,2.2239800905693157
32714,4.643856189774724,0.0,0.0,0.0,5.614709844115208,7.720483689877343,-3.321928094887362,3.350497247084133,4172370.812784955,4.173162218638557e+16,1.6807000000000007e-06,22084224309.036312,371293,1.0,1.5874010519681996,0.0,2.2894284851066637,2.154434690031884,3.1072325059538586,2.668401648721945,1.0
13968,5.285402218862249,2.321928094887362,0.0,0.0,,8.62684064067708,-4.643856189774724,4.744699314207836,695804.7955438625,1.3377269735265685e+20,3.71293e-05,70798392490766.7,3200000,0.0,1.9129311827723892,0.0,2.3513346877207573,2.0,3.848501131276805,3.2075343299958265,1.9129311827723892
69589,4.087462841250339,1.0,0.0,1.0,,7.675674815601082,-3.643856189774725,3.584962500721156,2024483.9775390625,7.023332466990523e+16,1.6807000000000007e-06,37172161277.56353,248832,0.0,1.2599210498948732,0.0,2.46621207433047,2.154434690031884,3.2075343299958265,2.6207413942088964,1.4422495703074083
38959,3.584962500721156,1.584962500721156,1.584962500721156,1.0,5.169925001442312,7.366846735262642,-3.473931188332412,3.5472030247569317,372723.2486906501,1.828132171528293e+16,7.775999999999999e-07,9674327345.148449,59049,0.0,1.0,0.0,2.46621207433047,2.0,2.8438669798515654,2.3513346877207573,1.709975946676697
